id,target
232,0.2632741766150174
233,0.07917705981006104
234,0.10106088211496113
235,0.2090183717495166
236,0.17890769448346933
237,0.16631582291729122
238,0.4154211274217205
239,0.6687550491840112
240,0.23009230300375033
241,0.035832638902259024
242,0.40045092362003554
243,0.1829580032702132
244,0.22756062830463866
245,0.25943597174080296
246,0.2991157706290705
247,0.26423300825651447
248,0.34887643373418736
249,0.14063643257003028
250,0.27155881634122464
251,0.285809007997026
252,0.369075454922169
253,0.18961545883331027
254,0.03692717813031435
255,0.08702511307903857
256,0.06440234923754116
257,0.2753813485097771
258,0.20523951910351357
259,0.5837398712358861
260,0.10193321212168678
261,0.16831517357655268
262,0.2675821726299446
263,0.27375356174900617
264,0.3195654297312826
265,0.26532914899492355
266,0.10518584834179298
267,0.11621146876947783
268,0.2603731301900462
269,0.2440918517910821
270,0.18556325326197942
271,0.44431478236480254
272,0.22244759796163394
273,0.4389165100627025
274,0.40724503672979856
275,0.5566343555598255
276,0.08812815810496133
277,0.055366472350722555
278,0.05368865903048683
279,0.08450332674946542
280,0.10906670274616936
281,0.4081992982664646
282,0.04506352841276895
283,0.43950533696434757
284,0.06861105890110246
285,0.19572690756829667
286,0.5736045376472484
287,0.15198856148464
288,0.07155976202654768
289,0.15360831945777215
290,0.6460278834089526
291,0.14999018136048575
292,0.24601753203142776
293,0.3920847634064222
294,0.15397646513881247
295,0.09377176570244226
296,0.6050897012583384
297,0.16178716318639028
298,0.1823895179842284
299,0.05893826705462184
300,0.21121292981713136
301,0.10380007155799621
302,0.22523463738899735
303,0.19050020467643375
304,0.25231066656089585
305,0.1947638810081017
306,0.29284511795659235
307,0.2895183889136013
308,0.1184740674594974
309,0.464568647380547
310,0.22016291073007452
311,0.09048851691732668
312,0.036878360052342005
313,0.15683791939943192
314,0.17124270546942563
315,0.3890352413869547
316,0.2386155271208113
317,0.4772647563251525
318,0.5183530650294442
319,0.08319923739994228
320,0.31366856844227414
321,0.26704230013720387
322,0.2157075799027024
323,0.0964560784888549
324,0.0578008853873754
325,0.14433034322709312
326,0.33418366488495455
327,0.4752607827809234
328,0.44866343954574306
329,0.4990518157666756
330,0.04733836398618625
331,0.3498795573234153
332,0.3784586131961607
333,0.37361747956996555
334,0.23928840602978807
335,0.34563576531034285
336,0.40455407175469854
337,0.2731093880071964
338,0.4099143288332765
339,0.3398787390725048
340,0.2609559043268676
341,0.13444278454370523
342,0.40393251350892845
343,0.2103625844257182
344,0.3989990692134454
345,0.11809744415476994
346,0.540104137775578
347,0.1679451599735363
348,0.16989701775961008
349,0.19828991412706976
350,0.32306823582104255
351,0.15918604541915635
352,0.1790206038157795
353,0.43228615903284245
354,0.37906577802446534
355,0.6452170465747418
356,0.14601174132153968
357,0.05073379190936162
358,0.17497986695478573
359,0.23166450288287724
360,0.17547817624700332
361,0.20515293386895933
362,0.4091468137005611
363,0.22317201178475893
364,0.040529228889408304
365,0.6043252254605161
366,0.29381965946921956
367,0.5135170379240429
368,0.21185841322115356
369,0.09399692619519785
370,0.26222718903070136
371,0.2522134118087171
372,0.41640159713277264
373,0.2476355757550435
374,0.34155482827822436
375,0.349869014353582
376,0.24798106867877553
377,0.534777731127472
378,0.03805120006839128
379,0.246648031597181
380,0.42297503853932567
381,0.49791321439510605
382,0.4331796426485781
383,0.3387466009608113
384,0.22735845465463034
385,0.3717637876186137
386,0.05347287651511659
387,0.47389628193098204
388,0.2739579259600135
389,0.31398657280729425
390,0.295698567898873
391,0.14003096679430618
392,0.07659471704992954
393,0.1301645660691479
394,0.5137633024587479
395,0.2190574280555621
396,0.25707213502448656
397,0.3729441675265387
398,0.243161918356226
399,0.3033347939236555
400,0.4995825790212635
401,0.05233940313704843
402,0.0917893793136403
403,0.2600780423647543
404,0.26510600638907156
405,0.4431761181979978
406,0.459618338299646
407,0.4225499565334792
408,0.32621643582368687
409,0.5071302834190342
410,0.26957237025069253
411,0.1022772954630679
412,0.4299044791481038
413,0.07438406701145094
414,0.1490771104565513
415,0.16538938349427743
416,0.2890160070636027
417,0.39378177941228115
418,0.2767374245864978
419,0.3792500857597832
420,0.5112158091882728
421,0.18274617740643131
422,0.5382930074788348
423,0.2081545625212445
424,0.29163605866288783
425,0.21747021156630786
426,0.09047149406509457
427,0.16310529583376776
428,0.13864457338244981
429,0.5259962353909413
430,0.07242240481458027
431,0.2650575907850196
432,0.4933166180437818
433,0.12200127843857661
434,0.25966743993153835
435,0.13994966921378477
436,0.13391960463215918
437,0.08461971074094395
438,0.2043034823697677
439,0.3183081220360384
440,0.034631507532118674
441,0.04434718673423556
442,0.20578621381600487
443,0.30687241688551153
444,0.22686089203045218
445,0.1499439767237217
446,0.15757013119443777
447,0.23930443946729424
448,0.07261873905554178
449,0.262589954441102
450,0.15642709125728796
451,0.23788864490685666
452,0.39740489080399427
453,0.33737802097228625
454,0.34374485795796117
455,0.44126534421793956
456,0.5647286051645195
457,0.08655067217654522
458,0.4557447796171132
459,0.36947388838604084
460,0.12512571089640884
461,0.5865540759878178
462,0.3344797822166095
463,0.31689677447834363
464,0.6107884774889771
465,0.36253032374027383
466,0.04101851904278192
467,0.33154635128783877
468,0.2685075154559997
469,0.37877759762176094
470,0.11233609513840163
471,0.25620380842178925
472,0.39688969558560344
473,0.2598065044793786
474,0.5914442079924567
475,0.2799780943734427
476,0.12929300259819218
477,0.06185651092693939
478,0.06321944059739197
479,0.060779606719770854
480,0.30936534897575746
481,0.4623275442272619
482,0.43430416251457316
483,0.417588661855365
484,0.14294125044288183
485,0.05099403982932334
486,0.29538227912334253
487,0.041577637490965685
488,0.15601569145757266
489,0.05187813984855064
490,0.4365058224876837
491,0.08576402844696909
492,0.14360371415139359
493,0.2904772746183823
494,0.40174233284463706
495,0.10648448148984849
496,0.1387404430522771
497,0.1491456418708689
498,0.20522704026252844
499,0.3157967023553273
500,0.04460977100783754
501,0.3622077835066409
502,0.4112154583436508
503,0.13598839697804455
504,0.08698761865160973
505,0.327934238319102
506,0.31938264832111024
507,0.09182808522219828
508,0.6006423340938293
509,0.05012264347554723
510,0.14087470482841993
511,0.19460386385260914
512,0.3758984610646712
513,0.08710542848409784
514,0.1694709206006647
515,0.02764872666211232
516,0.29163687998724497
517,0.22251261704539596
518,0.027032641984206116
519,0.15015996810267015
520,0.30669998965347517
521,0.5198758855471634
522,0.0961360088932791
523,0.11029896647764179
524,0.17406511082265208
525,0.34314802501468933
526,0.32095665014440444
527,0.2644978944664619
528,0.15646240857520027
529,0.18436554503171615
530,0.41367075842713896
531,0.24759366322287657
532,0.2658080701279682
533,0.2803593202186305
534,0.13351297722010796
535,0.11160279444950931
536,0.060343453675610725
537,0.2625086012522991
538,0.13421566802874513
539,0.10462147474644413
540,0.09629559605149714
541,0.24565794615088826
542,0.11270326574397803
543,0.030139576545980554
544,0.03390168738040768
545,0.322208272528682
546,0.12609510253209386
547,0.32201075434141974
548,0.32572000245126465
549,0.24832208490845284
550,0.15343332818997277
551,0.22589284666853673
552,0.09505140749911858
553,0.08930847507763397
554,0.14755940195526523
555,0.4620227365524877
556,0.44710081530697454
557,0.44324498868412066
558,0.05915350379852569
559,0.38498641702784336
560,0.1267117850276891
561,0.07145606563145153
562,0.33462481297989943
563,0.042394830965476325
564,0.03722500367267984
565,0.32244308277571176
566,0.08290922766777273
567,0.14066893830232027
568,0.17134287843252832
569,0.41860901505917436
570,0.0943684043423012
571,0.18007168743290491
572,0.1479182698550894
573,0.6543401165757371
574,0.5643106862161519
575,0.35051602385538916
576,0.27156620904862266
577,0.10188269124553712
578,0.16493124629959297
579,0.2315202181652826
580,0.26966954169271357
581,0.3429372845818144
582,0.13823349990005462
583,0.5680787838904805
584,0.49876028884789436
585,0.4465995526025168
586,0.11160526694637801
587,0.13759547730406324
588,0.2573886565199447
589,0.09325773720974959
590,0.05904399052133087
591,0.09716581541625116
592,0.19505178110395666
593,0.2673653731674206
594,0.20102583205470823
595,0.49157956966414484
596,0.21465799269710878
597,0.6030932365748772
598,0.22934592643680668
599,0.2512503838532506
600,0.29691518258297284
601,0.4274995644968881
602,0.4114925080657225
603,0.053801854467127826
604,0.16179887628527365
605,0.6101998448585388
606,0.4557182903718445
607,0.19865326121659738
608,0.15696279862663692
609,0.11113338544364963
610,0.1727193328462641
611,0.0947321295467484
612,0.38946631927968206
613,0.23286114186970877
614,0.15435292992104366
615,0.45195982952535324
616,0.10201589953531699
617,0.4935834814177381
618,0.17811719249059735
619,0.6767831880462001
620,0.2942557916426991
621,0.19605325788828
622,0.0833713411376188
623,0.1670429196733013
624,0.527848707184206
625,0.20272447033562974
626,0.09919630400435156
627,0.42447981501254006
628,0.28334922493610476
629,0.4681075467642355
630,0.08101615658673364
631,0.10561373509643568
632,0.5998646181578116
633,0.18645384735667572
634,0.05744654585048279
635,0.17386299287409349
636,0.4595790469374153
637,0.20336938498831358
638,0.1338853835539212
639,0.13279822722130083
640,0.2823830726998951
641,0.038356856803876654
642,0.31944794004890187
643,0.3866676437007935
644,0.12647164272433759
645,0.10295813937104546
646,0.30175137326769835
647,0.2328599701482995
648,0.21365022337419276
649,0.15092156137838397
650,0.40482408951036647
651,0.08147237910364812
652,0.23845406838392297
653,0.1771944173804336
654,0.25709813721728475
655,0.0937027907520084
656,0.07955460658601742
657,0.5144053186785086
658,0.3475886461775629
659,0.40387464906131165
660,0.16929104877266954
661,0.2559568422809933
662,0.11856118925203704
663,0.05766309143020767
664,0.5336358916235202
665,0.3973377200387987
666,0.07349562051819858
667,0.25782060250039135
668,0.08344650964440901
669,0.054480088253693576
670,0.2751515103071065
671,0.16941088298672405
672,0.5769694359452576
673,0.19500102916417927
674,0.3486880585214837
675,0.19981246433038286
676,0.14199165321983054
677,0.03604207604571643
678,0.4322409980204916
679,0.3729700412008471
680,0.41254131603478655
681,0.4293850073411838
682,0.08529405466000509
683,0.6052658228577927
684,0.1632358821993699
685,0.5361948301101864
686,0.4199096165625428
687,0.4568870284084672
688,0.13896787276301142
689,0.3554349098493932
690,0.24293765474969214
691,0.1736063122426866
692,0.1549041979408852
693,0.3406678193186991
694,0.3948165656844579
695,0.46997153285676385
696,0.3843414346921872
697,0.35806877273612453
698,0.11121853873303435
699,0.26823735100141693
700,0.049477965957398465
701,0.08263559253906
702,0.28812698377046697
703,0.1815899396718682
704,0.5032906398430751
705,0.09506721957707587
706,0.28573610193493004
707,0.06779517444623576
708,0.17187686350899553
709,0.282014533045038
710,0.15366215626019405
711,0.06190499183979335
712,0.5257036305810513
713,0.5711571337455296
714,0.2549372336751869
715,0.4510414128353213
716,0.16592610215509432
717,0.42105910393740353
718,0.35720352409103096
719,0.05975103639911656
720,0.17765882320233636
721,0.49144134585165555
722,0.15682189159172139
723,0.11479876443134285
724,0.24322052894674442
725,0.05454278455816319
726,0.12691517571816233
727,0.1129114903853175
728,0.18285700328416393
729,0.3737460014946145
730,0.15992700938882942
731,0.18087859640642417
732,0.6543714773283231
733,0.28901215563377713
734,0.2836696944612516
735,0.043543862562299585
736,0.20046460255951348
737,0.07519319139876157
738,0.11496452102477181
739,0.3197342850864263
740,0.49229159489055274
741,0.1523161089722125
742,0.35291423807733113
743,0.19231833124421774
744,0.1311371121872249
745,0.19832841284882627
746,0.22729399409545878
747,0.2156679604354465
748,0.16034683448907663
749,0.526856657333012
750,0.32356890116540643
751,0.26301500189871047
752,0.04488862564403668
753,0.2048329601397816
754,0.17269133359227745
755,0.22849572206963562
756,0.06775860693556421
757,0.1927978406100788
758,0.07840749101484457
759,0.1769819592468151
760,0.2709455560849963
761,0.5851953396916388
762,0.16121626741432807
763,0.03911843115806274
764,0.1986489223078288
765,0.42137317966963217
766,0.2437253389154618
767,0.27242313548910074
768,0.27533177057871355
769,0.08370896842343624
770,0.523247876508495
771,0.2944791952915762
772,0.4494948496647946
773,0.129552476530692
774,0.09691895525206243
775,0.18761867234251453
776,0.17160355694927443
777,0.320835825080736
778,0.1221267696928624
779,0.24425180675732214
780,0.42159814747236357
781,0.17788589893738363
782,0.1700126510000488
783,0.16011811661722375
784,0.4952161603024346
785,0.5183934317144838
786,0.09452750646859542
787,0.5091819479173092
788,0.055974597809423064
789,0.4620561214300283
790,0.392034860830471
791,0.14230276945319562
792,0.2828738210247754
793,0.16266633281938472
794,0.5368303754512622
795,0.22782185098475824
796,0.4941708577283123
797,0.47821179777951756
798,0.06883283770583883
799,0.04279984659600925
800,0.3181422105745743
801,0.2442317227462936
802,0.07320030334822017
803,0.37421269531650536
804,0.2915535445848705
805,0.1363729475636888
806,0.15874315688168816
807,0.1878099654326869
808,0.37160436956742304
809,0.44447764734420325
810,0.11201188549354613
811,0.3159960830380748
812,0.20235606183757476
813,0.4639362122608753
814,0.25408944331880323
815,0.0865405042408899
816,0.2607332566555311
817,0.12891992758955884
818,0.3650825301001109
819,0.29862566388116113
820,0.16296834802070229
821,0.6895764971085666
822,0.061605696493804485
823,0.578424052409185
824,0.03408453804964214
825,0.046222976468620405
826,0.3928457414075633
827,0.0728786064753024
828,0.33058823327022924
829,0.3228761262972307
830,0.29437906984114937
831,0.296898050189073
832,0.1909965946445952
833,0.4241697767913497
834,0.16046366696269396
835,0.21353131115188717
836,0.0829136699076304
837,0.05827767070475203
838,0.2754700001723546
839,0.5964646625791621
840,0.22655015419868327
841,0.12057159325826194
842,0.5950582729422988
843,0.45797941539078657
844,0.32102911068510687
845,0.2143691614077071
846,0.16402313239389169
847,0.5529645658394122
848,0.41701599571264125
849,0.32742137637576196
850,0.12732661602863102
851,0.08252833836560408
852,0.4870795689895589
853,0.39815879503878093
854,0.301276861507177
855,0.14304618312761866
856,0.3264689524792977
857,0.11127117542519192
858,0.08621983485764517
859,0.09369398355002097
860,0.3351407094564547
861,0.16670121676070215
862,0.24560019250077045
863,0.10816159515012687
864,0.28991745858869233
865,0.0798014105938887
866,0.4434246055027336
867,0.26413419124097526
868,0.03801266331564738
869,0.3469222940839665
870,0.42408836486422813
871,0.24956887437512382
872,0.09051926623579523
873,0.2772631847798564
874,0.09264352614530874
875,0.1265115787555401
876,0.15153088551202468
877,0.11272917068863106
878,0.08227842238495668
879,0.39734608742266836
880,0.19714537582899225
881,0.280121155473799
882,0.1362811770730141
883,0.22012024830984386
884,0.12389929994696368
885,0.08966827752662856
886,0.47873373657837764
887,0.06621663807162063
888,0.18585732854583803
889,0.11107438955141402
890,0.1124191345968509
891,0.4819024878144056
892,0.2601960102468569
893,0.1424094038892226
894,0.1452486259594187
895,0.11958052464051043
896,0.05412467327015297
897,0.2441196807550688
898,0.267416978984246
899,0.37695178247733596
900,0.2310599644784667
901,0.42187965307322384
902,0.2735558875470863
903,0.28416815609950197
904,0.06717388349106804
905,0.1975942836534933
906,0.30258841603081094
907,0.3123880330414252
908,0.24291755027961967
909,0.2770553361121998
910,0.24628429262772897
911,0.3853002948066261
912,0.3197768658059784
913,0.5096227712682488
914,0.47450897010998444
915,0.5401557468935541
916,0.5025734221275472
917,0.3958061413898486
918,0.30618353840675977
919,0.2760405230515909
920,0.4027809101617838
921,0.2620608963352271
922,0.5715243126229299
923,0.3870365463437152
924,0.24638847013440518
925,0.3329779566095543
926,0.4141348260160017
927,0.20564465960923567
928,0.23587673097884918
929,0.27311153977544483
930,0.17144568062018656
931,0.15029677092726257
932,0.15867281212821135
933,0.3398733025049808
934,0.040584859558838164
935,0.24268846011767228
936,0.05272420462715944
937,0.41089015718539795
938,0.2199634246686638
939,0.2762269837273954
940,0.26524810449925573
941,0.3241553287836829
942,0.045993143436099976
943,0.3511563965496131
944,0.41562828813550834
945,0.26142871335778717
946,0.13408095262184075
947,0.33751280555157454
948,0.08005156864207588
949,0.049109336701479725
950,0.10135123320965829
951,0.4290642611350032
952,0.05971228213602545
953,0.5569659091190838
954,0.19429518690349554
955,0.5386851110059462
956,0.04929103808368627
957,0.1752314909413937
958,0.25050510717239355
959,0.05185450413753008
960,0.4638240976056584
961,0.08325002015905734
962,0.3066401783579568
963,0.2771100054254218
964,0.02404204939193837
965,0.11688262499179196
966,0.16896370741301886
967,0.3724508169965216
968,0.18032794229323829
969,0.43472337774308023
970,0.17583868066797326
971,0.3176755667460635
972,0.0758576081912674
973,0.456756751655251
974,0.22281307557192018
975,0.2046130473693908
976,0.43199425608602415
977,0.11084286357607973
978,0.12905186272851388
979,0.27420588831721643
980,0.09845749266917646
981,0.3451271232885045
982,0.4893834050916683
983,0.1862968839826929
984,0.034195271785417085
985,0.4157674659633736
986,0.05133572280706292
987,0.06121220754607333
988,0.2079995562962182
989,0.19530330596620005
990,0.08636485267859892
991,0.45706903277412664
992,0.20672745015299182
993,0.3681989664651882
994,0.24892915858082174
995,0.2679027484830409
996,0.059351159945671236
997,0.5909709866438076
998,0.46697075115967773
999,0.39195459865042914
1000,0.06610010124683477
1001,0.4279807147657472
1002,0.3666893255246565
1003,0.3261201324886205
1004,0.08828920098826881
1005,0.4704951271395037
1006,0.06554657116849887
1007,0.08945252698998644
1008,0.15525170388886012
1009,0.4854476066805648
1010,0.324494016926302
1011,0.18769891273412467
1012,0.2619844684209969
1013,0.05067652836944108
1014,0.4208055299834572
1015,0.5686133376649415
1016,0.3458941367014354
1017,0.1447217345181153
1018,0.11588071925359086
1019,0.40826664821428726
1020,0.12951887067077383
1021,0.11479393161372772
1022,0.3293445225403918
1023,0.5736934798439305
1024,0.2053251606311309
1025,0.35245677991914287
1026,0.28046625642385126
1027,0.04974206553948649
1028,0.47624674762527464
1029,0.04763236272267335
1030,0.4947354454575556
1031,0.04373880903200092
1032,0.4190793512380269
1033,0.2492373005768732
1034,0.4310560236855902
1035,0.1539973435266853
1036,0.04270799821629003
1037,0.3760559334367452
1038,0.11695297931379564
1039,0.09300712394540163
1040,0.2904855501377293
1041,0.32649544526279634
1042,0.23356967371914392
1043,0.20408012001487147
1044,0.1182941724345867
1045,0.16320782229492942
1046,0.4171888333490946
1047,0.09224627832939641
1048,0.07111890755405156
1049,0.2742711665158689
1050,0.0393580948796439
1051,0.11266342526721641
1052,0.24285216339960125
1053,0.3539794726124365
1054,0.19591119296420054
1055,0.09977070065752343
1056,0.5764660427898801
1057,0.17348897422377213
1058,0.1734798156159576
1059,0.24744885768109093
1060,0.35952079861144265
1061,0.5221324135590181
1062,0.08005798020025907
1063,0.12451971456152672
1064,0.13576570448137537
1065,0.32279350485791153
1066,0.2443921824462746
1067,0.1454459876996028
1068,0.17887898616920694
1069,0.3246085022152679
1070,0.3069801345935043
1071,0.041293513119008016
1072,0.2935220229529396
1073,0.028756611373674724
1074,0.13671602618404868
1075,0.04743202871597058
1076,0.15062967773627242
1077,0.2426149538373268
1078,0.20219663962922976
1079,0.11989340046147522
1080,0.31422703833176635
1081,0.08628200168251565
1082,0.27221328601860084
1083,0.16268353853346174
1084,0.5392560301092998
1085,0.47178534636119596
1086,0.23867715444256127
1087,0.059395435195736465
1088,0.4311687609522725
1089,0.22572368912298857
1090,0.06077985922318982
1091,0.1045682484628213
1092,0.06260517952057025
1093,0.23575201790154074
1094,0.07057052797437469
1095,0.4380806278232083
1096,0.0808405923737989
1097,0.23301068482936976
1098,0.3536084605542592
1099,0.24461655158515583
1100,0.5112796513322558
1101,0.24132542382961505
1102,0.04706502985836177
1103,0.2715193670053705
1104,0.528033292561461
1105,0.3612031615487066
1106,0.5567450881635413
1107,0.30355211261148396
1108,0.34403251884084446
1109,0.3715341542942653
1110,0.11677423657009303
1111,0.5703081408652187
1112,0.3290223041329291
1113,0.25984453487411874
1114,0.3002184167050044
1115,0.6163246602556591
1116,0.08842629228669642
1117,0.24365426301952317
1118,0.49329171281996
1119,0.6085915033132264
1120,0.039285984717900575
1121,0.5268842472060824
1122,0.12502560914894043
1123,0.26470303562128683
1124,0.30241287479886275
1125,0.33927511284294765
1126,0.3613404460141229
1127,0.32241954082797375
1128,0.40131623812941636
1129,0.237703433767821
1130,0.0821007355810906
1131,0.2730444088526989
1132,0.4453885021501512
1133,0.04658320980745417
1134,0.47019046811304716
1135,0.2127936348632297
1136,0.3754377046857227
1137,0.21966963842038145
1138,0.2655159691858428
1139,0.1943251556447572
1140,0.2033567488111632
1141,0.5963699516275467
1142,0.09795141028133217
1143,0.42516179061338427
1144,0.030310255776402773
1145,0.24590740395549737
1146,0.17260618372643058
1147,0.07741379143121338
1148,0.05660298495697324
1149,0.12029676188024471
1150,0.043115623371953404
1151,0.06579047230702932
1152,0.2143833799067851
1153,0.18937793850012932
1154,0.48901108055223474
1155,0.24133129991895538
1156,0.13146090337289615
1157,0.36941182231245345
1158,0.17342884922340626
1159,0.4120097815635528
1160,0.046042067529218
1161,0.4136213383505952
1162,0.3097048433228805
1163,0.0864088431165052
1164,0.26582313572489624
1165,0.31682285721626036
1166,0.33989962680130686
1167,0.5327825153839577
1168,0.32883302024755917
1169,0.31761376024944404
1170,0.1330686466698514
1171,0.3880403066627533
1172,0.2749382684941495
1173,0.36827971927651076
1174,0.657978925221337
1175,0.6357657847356034
1176,0.11354973583003182
1177,0.3395500930074663
1178,0.6937956479638115
1179,0.10971150472043523
1180,0.4419310461765961
1181,0.5525341000081996
1182,0.08577666750169098
1183,0.3244679732453881
1184,0.0379295030946127
1185,0.3733162736466346
1186,0.5380133851035079
1187,0.11543315826948523
1188,0.08546027905797834
1189,0.2896906655796489
1190,0.3620165310110042
1191,0.2480468216735646
1192,0.30410425499662863
1193,0.30346065928358784
1194,0.1265940908641737
1195,0.13130907048943072
1196,0.08298117628042243
1197,0.2753594345867029
1198,0.5437573714013326
1199,0.22113959495979338
1200,0.06777514445383798
1201,0.2855543979296001
1202,0.23487888706688587
1203,0.04915184246453186
1204,0.5386084275327192
1205,0.32416769933345213
1206,0.4273980519351652
1207,0.42465308550361835
1208,0.45458982051026275
1209,0.29914739431303317
1210,0.16007292121563454
1211,0.34985291186001183
1212,0.28484597572651865
1213,0.22849737016482036
1214,0.040378683385507014
1215,0.2511582386847191
1216,0.4262927354008653
1217,0.36463481435579614
1218,0.03968186123622868
1219,0.15464225487573466
1220,0.30746887812252643
1221,0.15216784415460244
1222,0.5536531011153151
1223,0.05696839325743631
1224,0.2470444905955761
1225,0.447547329852998
1226,0.15528617077975487
1227,0.18473300836084022
1228,0.1387616699218347
1229,0.06503160221623523
1230,0.262604376587825
1231,0.36744869342365866
1232,0.3503310799485683
1233,0.08446183488582681
1234,0.5227638408938402
1235,0.28519009402223444
1236,0.22051677896116056
1237,0.2734239856805429
1238,0.6172889351511405
1239,0.24896365454557726
1240,0.08215230066859495
1241,0.2851849788891128
1242,0.399639627675956
1243,0.19193299166996408
1244,0.18498015016469474
1245,0.1273966962159783
1246,0.1838574878324031
1247,0.19415910242618875
1248,0.5040161154189373
1249,0.43433807165251265
1250,0.12814026413033844
1251,0.25247747113759167
1252,0.04256176135756137
