id,target
129,0.028359479978949095
130,0.48976652993542746
131,0.632030403678227
132,0.21137550676967443
133,0.19563323229713186
134,0.12907600860805682
135,0.23526173528155986
136,0.24783107616177938
137,0.2919788632330792
138,0.5709581930890893
139,0.48174505609492557
140,0.19021753094790544
141,0.38460318077966016
142,0.2218761006762669
143,0.4639608004343976
144,0.3216544779844537
145,0.3964340168485221
146,0.1861886787290238
147,0.31312162464541476
148,0.1983663413117288
149,0.2620195862091743
150,0.14978276247076133
151,0.07110124083837681
152,0.43943367218947654
153,0.14314081520143251
154,0.15079769032392285
155,0.3625746345056778
156,0.030553561872715195
157,0.4574758990383583
158,0.45978520077712703
159,0.2346190976662707
160,0.21381263710907603
161,0.1143476112426623
162,0.33394135830911226
163,0.14230270747267382
164,0.5239149291485176
165,0.1391103613580875
166,0.4620914651628229
167,0.3381417736333175
168,0.18504337855555966
169,0.6694386358606736
170,0.4008729247072434
171,0.5413096816049756
172,0.3072809117356987
173,0.14743409446239908
174,0.12459548931303145
175,0.2680046656499913
176,0.2007084626783552
177,0.39614947050987603
178,0.3243577578579982
179,0.30186089075516703
180,0.20511739720691557
181,0.28591631943682394
182,0.23733813727535813
183,0.042741976320092655
184,0.5422446598189237
185,0.6103662428517689
186,0.3072686518431254
187,0.08473259435903742
188,0.398982866975745
189,0.36305209698239177
190,0.024442795965934797
191,0.37359579098209184
192,0.4241552403846764
193,0.5152388301644243
194,0.2402583420846439
195,0.0837132093412635
196,0.32152235849747557
197,0.6517168119426401
198,0.43517027585241097
199,0.5195148162533859
200,0.24714543606716216
201,0.18136418663864587
202,0.03372811613281986
203,0.11771608998450685
204,0.3151532345038567
205,0.2977688047469257
206,0.4087955503340211
207,0.580547551773976
208,0.2784627750084467
209,0.2854860509124125
210,0.2041517661777111
211,0.23662178487935837
212,0.17337519666437656
213,0.43292317583226925
214,0.1763297612148809
215,0.3460618807303921
216,0.22537311489244702
217,0.18160199291744514
218,0.0723095563358683
219,0.44328120166221036
220,0.09929709715155305
221,0.10422670278379739
222,0.2757314084464494
223,0.09741942485488209
224,0.13622871812647658
225,0.16490623392296364
226,0.36232853816344873
227,0.11706037943299007
228,0.3915437590825824
229,0.21571943603952143
230,0.21159625878715846
231,0.14199551682797662
232,0.26632897132047223
233,0.07945290561376621
234,0.10260113170668066
235,0.20617493251031108
236,0.1800308312956156
237,0.15867012382872303
238,0.40829891116175376
239,0.6560473244599895
240,0.24304531604208207
241,0.03746006647205722
242,0.39717236283414026
243,0.1832843242276222
244,0.23177982992237442
245,0.2711541551344771
246,0.3006093482836229
247,0.269414374770838
248,0.36336028285125316
249,0.14367790386575513
250,0.2719564190988681
251,0.2877348734075216
252,0.38246188026420824
253,0.19000483230386925
254,0.03539883153108957
255,0.08796941725143685
256,0.06193267406087987
257,0.2823199155547159
258,0.20930519492779034
259,0.578223178582992
260,0.09815990856261804
261,0.16487778180669838
262,0.264730337121637
263,0.27029434087474713
264,0.31998957003572626
265,0.25855405005156895
266,0.10140446273115372
267,0.11801319020215077
268,0.2540428622610289
269,0.2554613412010022
270,0.1833873580056346
271,0.4650388310215278
272,0.2200940168769224
273,0.4297573244849485
274,0.4126215691322277
275,0.5718057394304974
276,0.0929258733127768
277,0.060133955064764884
278,0.05304703240914626
279,0.0823986943067025
280,0.10056383228993805
281,0.4171158146468965
282,0.04118967330739898
283,0.434178026772405
284,0.06174023801782123
285,0.194582451120701
286,0.5844728221926289
287,0.15619953407967185
288,0.07124198579803155
289,0.14993093430309257
290,0.6435570725229278
291,0.15624971001068869
292,0.24397090010172326
293,0.3945343470441506
294,0.156108648139819
295,0.0976678387374897
296,0.6168497013167008
297,0.14982133775206743
298,0.18725019348088287
299,0.05474742075328281
300,0.1986089799308115
301,0.10246427472977257
302,0.22576268352967874
303,0.20022739389500652
304,0.24651118035368103
305,0.1843652035223019
306,0.28767173505340443
307,0.2883261217032371
308,0.11887239071563245
309,0.47229619515134363
310,0.21503390611433476
311,0.08920933946778983
312,0.03364359606263074
313,0.16117551267007127
314,0.17786145209904647
315,0.3876201813357317
316,0.24554804913620862
317,0.4862255808871808
318,0.5066948378907248
319,0.08062770151783949
320,0.3061013050460754
321,0.27927269487845174
322,0.21699177923924962
323,0.0981108110354403
324,0.06262405502455287
325,0.14143635226005774
326,0.33934169739150666
327,0.4687172552806753
328,0.43739166081415326
329,0.4942855119185771
330,0.04467463595098031
331,0.3613016282904343
332,0.38408160198670244
333,0.3662801378709619
334,0.2471278676043402
335,0.34266343364302254
336,0.39775303756141733
337,0.28304396781820346
338,0.40740052063409654
339,0.34316117655277023
340,0.25701076678184465
341,0.12939227380041138
342,0.38793290427982857
343,0.21285912407838037
344,0.39529407534661803
345,0.11353608112611459
346,0.552054761874395
347,0.16062406353337363
348,0.16787280988469447
349,0.19827538943274867
350,0.31496576595779385
351,0.16158946089092552
352,0.17666168493963272
353,0.4355507059595968
354,0.3625589666505567
355,0.645989881839772
356,0.14778911383264715
357,0.04823348178900742
358,0.1671278542201966
359,0.2242796871740701
360,0.16785978378850264
361,0.20129264342438105
362,0.4211151028414921
363,0.22115382364484923
364,0.03764063470195417
365,0.6203193026852262
366,0.30757774517302655
367,0.5087837465251386
368,0.22521699000901801
369,0.09051825475488816
370,0.27106826755096913
371,0.2572004829444287
372,0.41498324359304667
373,0.25297424792894313
374,0.32520663118989107
375,0.3403229765955605
376,0.2425284198061302
377,0.5405124422080796
378,0.039369294490290384
379,0.23779439280132955
380,0.43295346798690654
381,0.5047087315303322
382,0.4219543748108399
383,0.3316984906781731
384,0.23817094998111357
385,0.3706294188704036
386,0.048511996328996075
387,0.4496359177670184
388,0.27683700000564854
389,0.3059485762255103
390,0.28764853685140557
391,0.14197466724553945
392,0.0787894666065516
393,0.12745344873948808
394,0.5049273188436536
395,0.2257883703123707
396,0.24437930075793457
397,0.38558345313075354
398,0.2572529394389341
399,0.3025780938441218
400,0.5046182824827661
401,0.05129899816186357
402,0.08825987944038753
403,0.26640158553533966
404,0.2710299681350902
405,0.44577138827606333
406,0.4606231266921845
407,0.40399312609632265
408,0.3134453686992989
409,0.505231067561541
410,0.2662739175347224
411,0.10110136979148181
412,0.42849276507313744
413,0.07175018892937524
414,0.1515623075326385
415,0.1687126558578533
416,0.2918108464060322
417,0.3899639346497941
418,0.2805626728157779
419,0.3692907612627298
420,0.5053354370688182
421,0.1824441516600816
422,0.5372458114180566
423,0.19749026298369204
424,0.28512476614579
425,0.21534866795823038
426,0.09334189375656578
427,0.1670215466165951
428,0.1485004107534879
429,0.5155682462138913
430,0.06821097165258176
431,0.26483344375562207
432,0.48514092205476655
433,0.12813293308081886
434,0.26520867156397177
435,0.13383575117449745
436,0.13870139479683746
437,0.08226312036289725
438,0.20330392393241112
439,0.32443345402233675
440,0.03662707599202701
441,0.0442824842633709
442,0.20748149171812647
443,0.29191106659490296
444,0.2185302003973396
445,0.14555824135959877
446,0.15457405224245785
447,0.22849880295913494
448,0.07446790756185089
449,0.27126108268402416
450,0.14545067409815707
451,0.23758722076112673
452,0.40160399319568246
453,0.33305481307170703
454,0.3630725400742245
455,0.44014999577203867
456,0.57893418371246
457,0.08636274734529761
458,0.4601264051114654
459,0.3723805414547389
460,0.1336938429470106
461,0.5782114292213246
462,0.35284440139555096
463,0.31055989168401094
464,0.6067137717709766
465,0.36992889254758604
466,0.03856013651546246
467,0.3133005847834948
468,0.2618878867418855
469,0.3626290768908549
470,0.1173473075856286
471,0.2575491195817487
472,0.3967740883580121
473,0.25974606769873254
474,0.5896766526094506
475,0.2751747174531729
476,0.1338346865777626
477,0.05922369910167397
478,0.06523528729863158
479,0.05988126790014228
480,0.31556311643696133
481,0.44946569609407955
482,0.44461718880076745
483,0.419741928191828
484,0.13748367803515982
485,0.051322389791392566
486,0.29866323214508317
487,0.04030710012679556
488,0.1548554831337445
489,0.056806317578919345
490,0.4385487585387865
491,0.07949654705917883
492,0.14982126269970786
493,0.28205976912168956
494,0.4023284656784717
495,0.11504527403441926
496,0.15318609483775894
497,0.146542836381273
498,0.20129953098853753
499,0.3194876301888195
500,0.04055559971991385
501,0.3597115818130237
502,0.401832749030617
503,0.14008277355770535
504,0.09134620865156406
505,0.32322478582939546
506,0.3201971601365082
507,0.10069874646147445
508,0.5955798566055945
509,0.05007423829853074
510,0.14131130855116625
511,0.1943739748908768
512,0.39533979785823864
513,0.08797269401765853
514,0.16623240531490463
515,0.026546477351340268
516,0.2869496007437763
517,0.22180980297247962
518,0.02825561242751184
519,0.14822140589278607
520,0.31803913392413957
521,0.5122165849570551
522,0.09798273561074579
523,0.10445598164887283
524,0.16931445907142573
525,0.33539719159794823
526,0.31882845162417117
527,0.2572565632730547
528,0.161297918279274
529,0.18655742327543365
530,0.41160652250569757
531,0.24369049963862005
532,0.27191639829873154
533,0.2804379650038122
534,0.13039218382098594
535,0.10578856657481493
536,0.05435967502982485
537,0.25843170242858865
538,0.1304509762133023
539,0.1030501852896371
540,0.09917594961056218
541,0.2342771258879544
542,0.1057190899882575
543,0.029445132848752848
544,0.036246146322053696
545,0.3228329445773758
546,0.12261531479587373
547,0.3182220446090995
548,0.31660624490119066
549,0.2490671002052764
550,0.13970738463261156
551,0.22367864144246458
552,0.09516179359190499
553,0.09079381277118331
554,0.15207301702118298
555,0.4624397102247618
556,0.4466262752261655
557,0.4520702335736116
558,0.05783480622315719
559,0.3876765101652715
560,0.12353461779575656
561,0.06819794861691432
562,0.3344352903309412
563,0.042198489507049894
564,0.038869100253363084
565,0.3080436623082133
566,0.08582309226797073
567,0.13654036718131216
568,0.1607205708873358
569,0.4205259851508403
570,0.08962907615374788
571,0.17699573188594792
572,0.15266971224510922
573,0.6523134316653705
574,0.5509120628015022
575,0.326770810178508
576,0.26869835807140463
577,0.10019195219376216
578,0.15857079802335905
579,0.23435384575862947
580,0.2711469139011377
581,0.34212189795503045
582,0.1322376113778092
583,0.5850067126788459
584,0.51305249505748
585,0.4470643722087685
586,0.10458744083423875
587,0.14663118212546875
588,0.2549020355736662
589,0.09291131143229715
590,0.055412019181891745
591,0.10665758279401281
592,0.18909388235931548
593,0.26761392770097425
594,0.19782012143299424
595,0.4923259195024128
596,0.21526113705670055
597,0.601948839369425
598,0.22747812835327175
599,0.2523075091073293
600,0.30026267389840205
601,0.42997757830395983
602,0.4035507654851363
603,0.06219684493933348
604,0.16687519667350129
605,0.6173005369247554
606,0.471008837759545
607,0.19109067710442312
608,0.14882149971623088
609,0.11250819299396662
610,0.16781797711981122
611,0.0930205280859031
612,0.3936819461493626
613,0.23410410907999432
614,0.1498514805444196
615,0.4633810328535043
616,0.09724837533099624
617,0.5038846240484935
618,0.17630785041366545
619,0.6820369271456169
620,0.30859201986442836
621,0.2012832324555696
622,0.07645749490314804
623,0.15949665547659575
624,0.5452117860399932
625,0.20810056278377037
626,0.10104806581280786
627,0.4330456739478142
628,0.291166026911749
629,0.4616684808042721
630,0.07717714604246197
631,0.10541852260469885
632,0.6013177808488842
633,0.19314229589117196
634,0.05980539403718668
635,0.1685123354628931
636,0.4688392142470187
637,0.20987724299714072
638,0.12882921129585212
639,0.1342861844183944
640,0.2927046256073756
641,0.038047177804531866
642,0.32011134003222025
643,0.3748494313710454
644,0.11377899280723666
645,0.10022547328253201
646,0.3052943987254255
647,0.23935479826738046
648,0.21686077109567473
649,0.1528538996478222
650,0.4052339892435208
651,0.07973343623545585
652,0.24028476462826343
653,0.1749111560175822
654,0.2702558122514312
655,0.10433120828935025
656,0.08192605971454889
657,0.5067867662132711
658,0.3538533252312663
659,0.4042739077166876
660,0.16621190350075676
661,0.2591053373032342
662,0.1151622323584662
663,0.06040014744860837
664,0.5366811298726114
665,0.40142206780446527
666,0.0749679155721116
667,0.2660229980878762
668,0.08600608414687022
669,0.0546703224175469
670,0.2921531825026101
671,0.15790953738148067
672,0.578306629590483
673,0.19415473679398798
674,0.35204608506709617
675,0.19935307566082566
676,0.12856141800657186
677,0.03690353352426228
678,0.42315917449280355
679,0.36831254014830966
680,0.4203465893391009
681,0.4238004168448397
682,0.08568862078767703
683,0.6086403794935068
684,0.15238857758416063
685,0.5354186183513246
686,0.4157195966949298
687,0.4679399639305565
688,0.13845196194006001
689,0.34615959999124457
690,0.2507860512686862
691,0.17326803293384427
692,0.1641194037466041
693,0.32414958741629835
694,0.38073115646960953
695,0.46797641410917346
696,0.37584514454615015
697,0.35259256438433006
698,0.11335327767631954
699,0.26779610564618206
700,0.05018201934642304
701,0.08948456149556466
702,0.2850317666289943
703,0.16807336954519864
704,0.524672769211765
705,0.09179497976621266
706,0.2859327908838002
707,0.06344780899103901
708,0.1685459673495176
709,0.295301907233394
710,0.15927286050998227
711,0.06615187569539595
712,0.5146693930279846
713,0.5579090888235071
714,0.24718421619637512
715,0.43342090718270304
716,0.16046341499284453
717,0.436338898818563
718,0.35483963833045806
719,0.06196716011616273
720,0.18844894770478837
721,0.49331467159311665
722,0.15939693944724442
723,0.11559111757831542
724,0.24665958361292958
725,0.054442802504121784
726,0.11409847320094423
727,0.11208688087842562
728,0.17264971191002804
729,0.37137696745551463
730,0.1547524923613798
731,0.18808870053145307
732,0.6444478355876084
733,0.2818993534855337
734,0.2845719276097761
735,0.04544555243589976
736,0.19599470650304907
737,0.0710123287675282
738,0.11715865251752117
739,0.32208566466789174
740,0.49219920233344544
741,0.14160169370338943
742,0.35431647067357497
743,0.18995695965742238
744,0.12713620750093554
745,0.19144129221353726
746,0.22295287574233463
747,0.22846383971051956
748,0.16564747261628202
749,0.5296006701217053
750,0.33566561310503484
751,0.2549970625024958
752,0.048853285558552347
753,0.1954993581616855
754,0.17105015400783405
755,0.23948447364703843
756,0.06147812141023071
757,0.1912950711701195
758,0.07902840562577161
759,0.191289341734755
760,0.2737449033725148
761,0.5760672072758135
762,0.16934055471100964
763,0.04033922772894362
764,0.1895845140840142
765,0.4214059999375181
766,0.23004754001633315
767,0.2775919291118817
768,0.26436469833014076
769,0.08309220546972755
770,0.5254683971452243
771,0.28425468086889044
772,0.4485227286531045
773,0.12249231880530392
774,0.0999694495649937
775,0.19706079674683163
776,0.17828392381429004
777,0.3118204611958802
778,0.121183172587721
779,0.24601885532360482
780,0.43207073505050203
781,0.1649530864926566
782,0.17451554303975142
783,0.16878937637929298
784,0.4760974289562086
785,0.5066845495463256
786,0.10437842698068305
787,0.49944140067301074
788,0.05747345017171093
789,0.46621059703322126
790,0.3747252266138324
791,0.14395205862846355
792,0.27757506990227754
793,0.17166667223249946
794,0.5256867956998175
795,0.22367835664691427
796,0.507686146193675
797,0.4616695074930866
798,0.06935157805799771
799,0.04382940074720785
800,0.31160720344905907
801,0.23790366366685664
802,0.0728099488425103
803,0.3838590018193362
804,0.28978882169676273
805,0.13809956337381718
806,0.15567745653463405
807,0.19165797974003618
808,0.3838119943261716
809,0.4305915338210019
810,0.11371960124797252
811,0.30711276958472833
812,0.18987524099877554
813,0.474216058254127
814,0.2567420056868696
815,0.08814430445466681
816,0.2673199823485656
817,0.1274697263171717
818,0.35727133194459737
819,0.2952691430270967
820,0.1609780345950621
821,0.6891423679297127
822,0.06185420526912109
823,0.5647287260457576
824,0.03132887676854558
825,0.042276725680994956
826,0.38702828494259606
827,0.06840937627940642
828,0.33332181867402433
829,0.31505424657276826
830,0.2995839282887801
831,0.2974418904824866
832,0.19150555905409108
833,0.4240475332064684
834,0.17466343515694246
835,0.2173056021125781
836,0.08170764524750304
837,0.060850818695102664
838,0.2768569009110463
839,0.5947898343555091
840,0.2380479840503485
841,0.12740586085450856
842,0.5868762841566334
843,0.4511375133633537
844,0.3386457584999966
845,0.2148977540707962
846,0.1627151247534543
847,0.5411724774123335
848,0.4088209843482266
849,0.32789877482019597
850,0.12592167525169556
851,0.08211255280644478
852,0.4986323220462478
853,0.387577909317439
854,0.3013337676528024
855,0.1415655990027064
856,0.3291882981359453
857,0.10601725134081344
858,0.08570857681901421
859,0.0938264807928078
860,0.3332831229516454
861,0.16424155651433556
862,0.2453786705013219
863,0.11269904620582193
864,0.29154770713785044
865,0.07508748079669651
866,0.44977643327016675
867,0.25524510270211254
868,0.03643754730231054
869,0.3465445879995867
870,0.4261045185060975
871,0.2544748240891771
872,0.09287296409683538
873,0.27406900915170007
874,0.09357117614292439
875,0.12744425642372162
876,0.1464238827023523
877,0.11550326805728431
878,0.07647655224087661
879,0.39248765100768945
880,0.20489854508498148
881,0.2810168305599455
882,0.13403365837944958
883,0.2291458510219753
884,0.11946233214500404
885,0.08401048758209952
886,0.48187176783766794
887,0.06488285838557983
888,0.18813130420328725
889,0.11034810518002623
890,0.10898872323563662
891,0.47892309094515084
892,0.24917254896194652
893,0.140330239833329
894,0.1476722155426683
895,0.12719585793596874
896,0.05004787350522683
897,0.245506402123327
898,0.2687351316372308
899,0.37520562748015196
900,0.23846328828280539
901,0.42135912152667776
902,0.27737375280391663
903,0.2815531204057715
904,0.07029858745565314
905,0.20305879955086129
906,0.29605749611460375
907,0.3033603907932624
908,0.2503829071595974
909,0.2724886947546641
910,0.24384828485020787
911,0.3766129821217704
912,0.3197289025071997
913,0.5029785875783328
914,0.49829290431807255
915,0.5328228972473229
916,0.5030537506827585
917,0.4007509989416138
918,0.3107894967032134
919,0.2777280522926549
920,0.4086755824265857
921,0.2606183250364017
922,0.5705637136086135
923,0.3772333019148245
924,0.2531648398132572
925,0.3385560164695643
926,0.4203504837632029
927,0.21132543679242882
928,0.2297549271975364
929,0.2694981154254913
930,0.17015330926398836
931,0.15725312963858262
932,0.1479201567294446
933,0.3289433120335541
934,0.03771162008705109
935,0.2443013831440894
936,0.04604971084117324
937,0.41549367981461566
938,0.21813470155800221
939,0.2780967516068322
940,0.2528749402869529
941,0.3378740458929577
942,0.04539310867270613
943,0.34521803302735243
944,0.40395775439797993
945,0.2638275573230048
946,0.13746982337050742
947,0.3211549800583707
948,0.08005578589966937
949,0.04585925469308933
950,0.09900528596017415
951,0.4272217509970911
952,0.057890655404183804
953,0.5847074690249328
954,0.20250168434629834
955,0.5421663023080898
956,0.04736479788690866
957,0.16808541188389262
958,0.24262219018693507
959,0.05421315759983601
960,0.4565179548558197
961,0.08130821733465171
962,0.313909164677876
963,0.28125901322220315
964,0.027006034626280057
965,0.11426519275614563
966,0.17487023274581137
967,0.36461978266443423
968,0.18069012297143364
969,0.43944605030981937
970,0.17146595814193538
971,0.32163403276539754
972,0.07062611144457023
973,0.45070058673879104
974,0.22501718924042333
975,0.20247657004426217
976,0.4319808474588667
977,0.11404088769953794
978,0.1313708780491937
979,0.2778309161141789
980,0.09616458183387862
981,0.3555679237505014
982,0.48502579316244904
983,0.17995207503775548
984,0.038688558682516014
985,0.42611589872683814
986,0.05587866790990284
987,0.05875604642982491
988,0.20492834477189678
989,0.19529028494449355
990,0.08556540967546462
991,0.4608724410239661
992,0.20062032121816595
993,0.37039220802191936
994,0.23126513924677614
995,0.2653184584908285
996,0.05478124312764312
997,0.5932783701462414
998,0.4506960566443062
999,0.38909944890304626
1000,0.06307616465581241
1001,0.4245068136599417
1002,0.3695954478606221
1003,0.3235215311955461
1004,0.08888105835873433
1005,0.4709478006481409
1006,0.06252027503919681
1007,0.08362139586611163
1008,0.1561333667262633
1009,0.47472262390954323
1010,0.3231319156370152
1011,0.185738083428403
1012,0.2726646609908227
1013,0.05021137181474514
1014,0.41237724237510465
1015,0.5635262572062578
1016,0.3463759203080941
1017,0.13900392599506944
1018,0.11616121000332118
1019,0.41607217449960265
1020,0.1312001112343572
1021,0.11920159312585364
1022,0.3439280783560195
1023,0.5783153876997549
1024,0.20145763402211322
1025,0.33840069027158065
1026,0.28220126640865134
1027,0.050137632221759675
1028,0.4759098859975579
1029,0.04883167971613855
1030,0.49872515801404116
1031,0.0424356259323831
1032,0.4066002628810378
1033,0.24817294872413648
1034,0.4349920380936469
1035,0.16730656066408964
1036,0.04002763232304794
1037,0.37867471743121783
1038,0.1160693535443218
1039,0.09898777970141526
1040,0.2788771430305129
1041,0.3389805801258827
1042,0.23262025797468597
1043,0.21281892854421683
1044,0.1107388875627981
1045,0.16333647922834627
1046,0.42301014019772554
1047,0.09912936927482177
1048,0.06368735946133759
1049,0.27395202572745675
1050,0.0450397610059607
1051,0.11120977345348106
1052,0.25204392054611896
1053,0.3606253873322977
1054,0.19597249174841458
1055,0.09816959747298784
1056,0.5777234498462795
1057,0.17039237234419613
1058,0.17067792186037503
1059,0.2495083998115572
1060,0.36324634843589804
1061,0.5189072007250981
1062,0.07161549223021328
1063,0.1264338697993002
1064,0.13313579204920717
1065,0.3289786036956441
1066,0.24643081629750077
1067,0.15133613176624533
1068,0.1780072254494271
1069,0.31337772614564746
1070,0.31777226162870165
1071,0.043771270752202746
1072,0.29010046490556735
1073,0.028586816098176804
1074,0.1378576353769601
1075,0.04457528187824305
1076,0.1657548678407671
1077,0.23808811868822907
1078,0.20118599204628804
1079,0.12304815319993229
1080,0.30945452702161347
1081,0.07989017817134711
1082,0.2696475098168832
1083,0.16131373095190665
1084,0.5393728498736986
1085,0.49430205571389585
1086,0.2415841807622672
1087,0.06011486956367209
1088,0.4308756612259587
1089,0.22039245021555037
1090,0.06611298326572645
1091,0.11312154950627709
1092,0.060165579459384826
1093,0.23621133499556957
1094,0.07033348844144269
1095,0.4438909931997448
1096,0.08443243244429839
1097,0.21839687280350753
1098,0.354981761012586
1099,0.2356640013448524
1100,0.5268989547127968
1101,0.2345797298036792
1102,0.049569170181380705
1103,0.2716988627860633
1104,0.5353133726392512
1105,0.359191032844756
1106,0.5656908926686789
1107,0.3122531083237005
1108,0.34113696062452165
1109,0.3754171920081708
1110,0.11661685624318846
1111,0.5811262791120159
1112,0.3214734344077426
1113,0.24546646229512314
1114,0.2910258285383742
1115,0.6270201251081922
1116,0.10357962153522834
1117,0.24009736284294367
1118,0.4895091936918167
1119,0.6224388658724425
1120,0.038360914993077394
1121,0.5335011586842877
1122,0.13057647813958856
1123,0.26209408873264173
1124,0.30536187292404615
1125,0.3487632337238352
1126,0.3577909037017559
1127,0.3234721879796545
1128,0.4031001417440989
1129,0.24081480594624058
1130,0.08075409891056418
1131,0.2653441499666156
1132,0.444993682584257
1133,0.04603670909891198
1134,0.4815097827611578
1135,0.21102435155991064
1136,0.370202875395691
1137,0.21441861742763
1138,0.26384068678482897
1139,0.19057553367418295
1140,0.20904310287847422
1141,0.5964723081549246
1142,0.09532893581739549
1143,0.4229959799678771
1144,0.030301038698599573
1145,0.24176495156823335
1146,0.17703836308348445
1147,0.0679774894085888
1148,0.050830113591767694
1149,0.12001995625252014
1150,0.04238197981445963
1151,0.06620759663857909
1152,0.219420207643193
1153,0.18356843279664656
1154,0.5092539221886692
1155,0.24201719947730507
1156,0.13257380245091743
1157,0.3725407801099106
1158,0.16776680566121246
1159,0.41461695698043743
1160,0.045787783164201144
1161,0.4061393522092917
1162,0.3027399367891021
1163,0.09503619071077195
1164,0.27202509160347305
1165,0.32155008185517747
1166,0.3300748698144855
1167,0.5174218828190557
1168,0.33085454364509836
1169,0.31995733365189727
1170,0.1289159810249033
1171,0.38228572587187937
1172,0.27603990404678685
1173,0.3621024858757355
1174,0.660524702706574
1175,0.6484866573044241
1176,0.11356181798011442
1177,0.33567250774799057
1178,0.6814290646313593
1179,0.10500130786219546
1180,0.4416390625383361
1181,0.5514333501362421
1182,0.08586933037629305
1183,0.31679555153944194
1184,0.03939598183685611
1185,0.3773656625380459
1186,0.5379778144163152
1187,0.1121781276142854
1188,0.08972990440113926
1189,0.2878885763736302
1190,0.3572169711711528
1191,0.2442237048750671
1192,0.30322024958338745
1193,0.3057580738239887
1194,0.11526806023618265
1195,0.13916231635439083
1196,0.08207136487258032
1197,0.2726458907491543
1198,0.5508264465996511
1199,0.21765359715635543
1200,0.06981519274018946
1201,0.2854503885312875
1202,0.23863099210121785
1203,0.04283382470064942
1204,0.5378342255748635
1205,0.3268781531989379
1206,0.42891850345575067
1207,0.42755607195588274
1208,0.45046787198820787
1209,0.29550979735347743
1210,0.15936953361328246
1211,0.34356620075280137
1212,0.2966730774604967
1213,0.24100728759843987
1214,0.041104597126348584
1215,0.26193290989147394
1216,0.42502992770218995
1217,0.36446722436393886
1218,0.04305428197537218
1219,0.14419152124918744
1220,0.3081652535176803
1221,0.13518942800413147
1222,0.5316651887956786
1223,0.05940399658239585
1224,0.2506382382962708
1225,0.461135610229476
1226,0.14813391226522768
1227,0.18701520363688534
1228,0.13884856039728785
1229,0.0662264981449247
1230,0.2636377669501614
1231,0.38004856682188615
1232,0.3621037973282816
1233,0.08281041562380274
1234,0.5287133789419028
1235,0.28119594077270743
1236,0.22707995958015562
1237,0.26914631961437513
1238,0.6331258581701068
1239,0.2464613756769147
1240,0.07362282187245485
1241,0.2832637253306494
1242,0.39642718770688845
1243,0.19586902133938094
1244,0.18171712736638826
1245,0.13590204036428805
1246,0.1927867437056415
1247,0.1961510145554406
1248,0.4983295372480972
1249,0.43146228939805614
1250,0.11685490741154271
1251,0.2503476475628928
1252,0.04531450469762489
