id,target
128,0.1649445659299667
129,0.10552989112882599
130,0.05861038390611765
131,0.327893715611556
132,0.6588184051197289
133,0.5893553713802938
134,0.16539132452410238
135,0.3958328920272136
136,0.20407176479421912
137,0.3571640330353009
138,0.016779434532536355
139,0.20396052856948949
140,0.1702443575001123
141,0.08855557276313919
142,0.055118295932715555
143,0.4382435770587432
144,0.055003771583918545
145,0.16357092293994788
146,0.08428689265950391
147,0.11091489200808692
148,0.12558183480975363
149,0.49532387841755043
150,0.12448336480064595
151,0.047309652589162525
152,0.2928956786474175
153,0.13554378858615937
154,0.21073910182743594
155,0.3861272672797801
156,0.09662471547300124
157,0.31783443691894314
158,0.17055834956140442
159,0.2166299541166398
160,0.089421380045696
161,0.10042875941383203
162,0.11694695893562512
163,0.5417208325757179
164,0.0846916350339452
165,0.16182493588383437
166,0.3949272632199161
167,0.46432392172772124
168,0.02263353638713297
169,0.22462069974790344
170,0.3991104306537764
171,0.37445208374146915
172,0.4927600937203816
173,0.16040675005857502
174,0.13659306567848142
175,0.14200638122949155
176,0.06387179836164532
177,0.1364197760064043
178,0.16816580854604982
179,0.03458432985141448
180,0.36546451535969454
181,0.0922934844828464
182,0.17579481723886023
183,0.4207623140208576
184,0.05084972471769975
185,0.20861857766107333
186,0.0839045776906966
187,0.5262948140324238
188,0.44014524016688666
189,0.1453681321534298
190,0.6791583212391582
191,0.1340213477269535
192,0.40362160608602543
193,0.28298925431726696
194,0.13174289413786966
195,0.41032490229205476
196,0.2361887169572476
197,0.06669778030932634
198,0.15518695215176484
199,0.1703536106580232
200,0.4967658839731555
201,0.10974497533260483
202,0.26774011226033123
203,0.10008709759797738
204,0.3609818622352498
205,0.5729581497887426
206,0.5112947775474344
207,0.05828619614654408
208,0.08176958603414607
209,0.2343926055569039
210,0.14865324589479453
211,0.36585981116249805
212,0.03217601222016555
213,0.38064124882857153
214,0.08423219781738839
215,0.06483458592102828
216,0.2960620685996677
217,0.07201506281305824
218,0.3868211626053254
219,0.5383938549436919
220,0.13995460662929293
221,0.5640998942249691
222,0.4196544767647187
223,0.2822676261306458
224,0.4408079892045214
225,0.07323687397905043
226,0.23864578464251407
227,0.05057711833946241
228,0.3226836252990936
229,0.04476560351032219
230,0.05906005085245397
231,0.1982878455519318
232,0.24669543955007595
233,0.17243122049927334
234,0.25808131527038214
235,0.17583619254365945
236,0.046066848848119006
237,0.18382010458812764
238,0.25831149791574154
239,0.1430237629908491
240,0.5425957738001048
241,0.04176614450628802
242,0.3274736708951993
243,0.5701493569516338
244,0.0680668700358534
245,0.23443896757392813
246,0.2182996605379606
247,0.4650884289174436
248,0.4339601731425315
249,0.30249537276157173
250,0.49203848923473453
251,0.22447146825096193
252,0.24585116439024718
253,0.4022327676198668
254,0.1927758912136246
255,0.4900939525686489
256,0.5581178875708306
257,0.3698997077202288
258,0.11895677371821246
259,0.07730999203507288
260,0.4951974259178719
261,0.15025715866602582
262,0.059443275406480006
263,0.2896545054498824
264,0.593944971135368
265,0.3821869719195175
266,0.5195044940544269
267,0.2325907199291616
268,0.07669099600990674
269,0.3453300336290901
270,0.2665647704989795
271,0.261333906885846
272,0.4896133289132454
273,0.22480624498641846
274,0.2342126445302027
275,0.03615571633686668
276,0.30150103279621976
277,0.2949748275584893
278,0.18519317434697669
279,0.26553293229521874
280,0.4042342059094132
281,0.3949698955594443
282,0.6655866633638167
283,0.5719155982484666
284,0.3669830570289468
285,0.3706449017081778
286,0.449298854652687
287,0.14269802892495786
288,0.36705820243458204
289,0.5865176064803815
290,0.162700518357751
291,0.06834522653042162
292,0.40246762923956797
293,0.05937409138049728
294,0.05207899703033631
295,0.14968199218425188
296,0.24315377504256466
297,0.10714989409255136
298,0.11964630679264673
299,0.18093604844511577
300,0.14404892837115152
301,0.2349584567451117
302,0.05988726153270152
303,0.05975332086184278
304,0.19729200703455002
305,0.2480921370232325
306,0.23571079269492928
307,0.20529436088129355
308,0.048813381143064695
309,0.3650307842147108
310,0.15209766611903572
311,0.25854886189359094
312,0.05946137407243954
313,0.4473430189608508
314,0.2884176957825961
315,0.22774684418191632
316,0.19225612715243956
317,0.33596967268392824
318,0.22001723422967653
319,0.14532206288748156
320,0.2507084272381613
321,0.17887336426096836
322,0.3400958054475161
323,0.19781229684867876
324,0.15854596710773886
325,0.12388088605123043
326,0.2601237633098048
327,0.18459932955840444
328,0.05608000475868761
329,0.3476739765381289
330,0.3996758926087785
331,0.37564958328979947
332,0.27720786689476656
333,0.11894771032432894
334,0.3949949395419331
335,0.03456832406470621
336,0.33950352887118834
337,0.1745740769669118
338,0.09009066390073432
339,0.3036987846141504
340,0.37457857856514654
341,0.22679439725925507
342,0.24911001847157171
343,0.34302432905765046
344,0.3611342722747093
345,0.14657216347958715
346,0.3311541727880299
347,0.16590269661952894
348,0.06818442288907078
349,0.1891496098313241
350,0.15891571690292866
351,0.040590684651361245
352,0.257153248671263
353,0.14160703235371044
354,0.34694777053478365
355,0.2381764878125468
356,0.3916762534174461
357,0.07027316375673283
358,0.1384175964006673
359,0.15064107485997003
360,0.3170108562898371
361,0.5159157293342004
362,0.16516413612558495
363,0.10705712819460052
364,0.03197768840146419
365,0.19713647029871367
366,0.0761637502985405
367,0.3544889656199379
368,0.042915742583155114
369,0.4396267527515012
370,0.4682065421373715
371,0.4176228213248941
372,0.10473468121152157
373,0.11965008675307401
374,0.15645609256570298
375,0.36451749615034473
376,0.21608526872995448
377,0.3483122107723645
378,0.16534637020125068
379,0.41197724934998114
380,0.22307103906449796
381,0.2133395783668661
382,0.35162330243491347
383,0.2881597569756281
384,0.312815285310154
385,0.23883843965004142
386,0.33888027145546773
387,0.0966151859044253
388,0.10174717376375643
389,0.3161065046936666
390,0.07315809190989786
391,0.3792693741653026
392,0.3396474501412713
393,0.3592303462904563
394,0.14343026687692093
395,0.0792139760851901
396,0.21990325395441693
397,0.29621658663879247
398,0.38598817015979836
399,0.26056803370883147
400,0.15559650929993005
401,0.31031985788821864
402,0.09379473828213145
403,0.10127249979830556
404,0.1362894601585809
405,0.1015476066246158
406,0.14690112830510837
407,0.09930931487442111
408,0.17022211619578168
409,0.43287159004427184
410,0.5915937614993563
411,0.5556795622490508
412,0.3482488163375758
413,0.4159364503913528
414,0.07118791013854954
415,0.18357728557998776
416,0.1906528719808847
417,0.22049812736417934
418,0.34708588858843187
419,0.09429805704628053
420,0.26072496168968134
421,0.2717245167553881
422,0.3151900484916
423,0.3618470456769741
424,0.3465582371445887
425,0.6440361302223485
426,0.22679472764910882
427,0.3665694573395723
428,0.5576201991725755
429,0.16100386476508224
430,0.1956272758794764
431,0.09702321802861193
432,0.4813908399913792
433,0.2149524314611915
434,0.4471363007201929
435,0.29647016259513115
436,0.2571900809327428
437,0.6237523370142753
438,0.11211023312725983
439,0.2745418190905217
440,0.1722716184191155
441,0.3805779105382427
442,0.2044141403590669
443,0.20581445690472974
444,0.10569383697136514
445,0.050407692160313676
446,0.2802868915964435
447,0.2537026325951644
448,0.057757542566572485
449,0.2561063660921512
450,0.027040981305404544
451,0.42345967562837633
452,0.2749617089624061
453,0.11822784250570355
454,0.32657140998609796
455,0.1548654416951573
456,0.2583266218880982
457,0.30368415236305346
458,0.3045022585280345
459,0.1709037680738589
460,0.25252986942011596
461,0.40600685167539635
462,0.6122289910514295
463,0.35654290906284086
464,0.4622059428229084
465,0.393420121670638
466,0.0677798767610931
467,0.16261916472698468
468,0.21947990488085112
469,0.08863115173692682
470,0.1227998560827706
471,0.09017964432971448
472,0.3583961991020802
473,0.3611084675935469
474,0.1619240391130882
475,0.17028022458652745
476,0.34304237650427577
477,0.15562072531045706
478,0.042465592982317245
479,0.3228631304033969
480,0.4946380929963452
481,0.5979062622271067
482,0.3269429255526074
483,0.10583904798417026
484,0.21234274348826074
485,0.05957580114614949
486,0.2868888151780805
487,0.164767339706413
488,0.3793877234695129
489,0.232379794875471
490,0.1839942456803239
491,0.08178455122480409
492,0.13428592564248018
493,0.06922748418627704
494,0.20495073957967588
495,0.21416845939418772
496,0.24681799387353376
497,0.35545133337003154
498,0.06800520323087128
499,0.14190924054203768
500,0.21243763012804556
501,0.17962248819415835
502,0.2698042574219053
503,0.05174510637984915
504,0.5013812510176644
505,0.30120302781282393
506,0.0730154311687175
507,0.05107126043569518
508,0.5253098126685795
509,0.2186981744618006
510,0.5414350396915069
511,0.3538073596597481
512,0.3699240466999716
513,0.2586103226141756
514,0.22384475020858371
515,0.3160339340422819
516,0.2780690936607544
517,0.05249687273776595
518,0.0933254765701356
519,0.3318975472496433
520,0.11047812976824098
521,0.29185937545806895
522,0.0409754244219683
523,0.5619477006277238
524,0.044977531171986294
525,0.33111447234579966
526,0.09641878238057233
527,0.4086201072135627
528,0.336934990370315
529,0.5113667017083854
530,0.40421524776161927
531,0.17072961672139492
532,0.10518098200171494
533,0.2969138203683459
534,0.1828512682975725
535,0.13393027515876813
536,0.26343695536999073
537,0.29804434229166643
538,0.4372597610457204
539,0.3331543833170399
540,0.369875781130295
541,0.07460579138557376
542,0.3202065946364216
543,0.0857315939257335
544,0.08285740730429886
545,0.18821925614636506
546,0.028343674211690893
547,0.10783068852717956
548,0.1534848055121108
549,0.4170560884409522
550,0.513521420027953
551,0.42658858971052843
552,0.30243382239231803
553,0.20282671084794715
554,0.38575113909010295
555,0.38042760367023404
556,0.05434790145796237
557,0.03744713634990638
558,0.30501490590390984
559,0.1430897694274056
560,0.11054359151919807
561,0.032181083030997995
562,0.03672553323981492
563,0.09921663473031271
564,0.4382179476239991
565,0.0741973098538319
566,0.1670214841074977
567,0.2766262144222736
568,0.3427202542802665
569,0.39612502381342085
570,0.20594289291053475
571,0.021817161394634278
572,0.3064597453981217
573,0.1089277657721586
574,0.45064857933700003
575,0.22025977691592508
576,0.3331878830162704
577,0.13980938239360438
578,0.2943010812747334
579,0.24740586147634663
580,0.16809818388087694
581,0.06931397939900398
582,0.04112149822412317
583,0.2626060585402892
584,0.5134772345902354
585,0.39347897774465046
586,0.28858789746114627
587,0.23633162011641876
588,0.1623836002772807
589,0.22244877214522266
590,0.4173843644525926
591,0.05768090656764855
592,0.11080713832695674
593,0.4186035461853795
594,0.2904124900223557
595,0.09106269508701315
596,0.2735023527105729
597,0.15963914019800277
598,0.16238891562059846
599,0.20746199185002892
600,0.3261062453664637
601,0.26967428782241865
602,0.1048491956835072
603,0.33424651136110706
604,0.38152587448583164
605,0.38463083812331894
606,0.17830935687048236
607,0.32057529343411323
608,0.4610600939655169
609,0.09020488742344533
610,0.49219674808373676
611,0.15881904171477693
612,0.2162183336608702
613,0.11636460908060503
614,0.3989024607006374
615,0.36885254080524954
616,0.12543094303600366
617,0.10783400195395838
618,0.3667436981283945
619,0.5031798612404536
620,0.21796944316939998
621,0.25411195463107616
622,0.10435982007319014
623,0.20324264752801974
624,0.038293932659069614
625,0.22142381424902338
626,0.04469854461084901
627,0.23183310040192487
628,0.5294478495349394
629,0.1609885429016253
630,0.13704485016616264
631,0.2507415261332948
632,0.036122562014040696
633,0.17359968862275318
634,0.13687490810193695
635,0.1792131975608708
636,0.48645468349756193
637,0.13732122675433844
638,0.19003313279651535
639,0.18665564957390782
640,0.3163246276075144
641,0.22174582345605687
642,0.5751862069705674
643,0.134717272491832
644,0.17663541864646756
645,0.35708660778330137
646,0.6490757668814127
647,0.052138778509551786
648,0.23351584215056095
649,0.3240472637210803
650,0.23247051126848925
651,0.12133923687331517
652,0.34455632986512263
653,0.10437343385201835
654,0.3547314841442993
655,0.07138744081256518
656,0.13048873409849104
657,0.5827051831510899
658,0.2934448663659081
659,0.3611535251629091
660,0.12677855584738681
661,0.21881656349983172
662,0.24463499229297017
663,0.21554809662857013
664,0.18678370138740155
665,0.09456930474534497
666,0.5622673949186657
667,0.20269165624142207
668,0.511510917801416
669,0.4272132258277541
670,0.1025459982693001
671,0.29742255474679063
672,0.34639976628332103
673,0.08101174639194074
674,0.09038235644253277
675,0.25453366503618335
676,0.2684876889710245
677,0.40995779353919626
678,0.10983397229331181
679,0.3214858110894502
680,0.04646525183593984
681,0.2658342812643314
682,0.2689618945162176
683,0.5477380048448195
684,0.21755811073621795
685,0.5887981547401571
686,0.22681910205030403
687,0.21671100190210096
688,0.25305269415835796
689,0.06325355681375276
690,0.30937463203283483
691,0.4753754049318405
692,0.07209525430999858
693,0.44854607380782735
694,0.06591918359660882
695,0.2862568084651783
696,0.3638835356213139
697,0.26705929551147584
698,0.05613259242571237
699,0.4894611250909828
700,0.4426672872867226
701,0.23864103295007877
702,0.25549517236796615
703,0.5770107036353759
704,0.4727364967565412
705,0.30982289069203256
706,0.0331966892800424
707,0.20390528965590873
708,0.44177332043375317
709,0.3519953484835164
710,0.4445732791129356
711,0.4575032099333167
712,0.39659972689608763
713,0.12740399249979203
714,0.3198108984970591
715,0.1571985810953963
716,0.33647998245994143
717,0.03540979238538787
718,0.30184873289109576
719,0.22493537381338125
720,0.07946054350668781
721,0.16289329336362363
722,0.0853223242101361
723,0.25923199850324474
724,0.537628289645833
725,0.3237394125968573
726,0.08372867178629222
727,0.372207485080284
728,0.059490902988342705
729,0.05572647652627909
730,0.1624723356637693
731,0.2272637883754676
732,0.2063233367169219
733,0.23742462299752415
734,0.19920256230274566
735,0.07302732391525929
736,0.4033542282802968
737,0.12209330787216348
738,0.13890957681435773
739,0.1185756661819996
740,0.49266808270708645
741,0.5213805972445611
742,0.3816497005069267
743,0.3564468851991467
744,0.18532172698028257
745,0.12457337061533028
746,0.3123069766838077
747,0.39066679366510515
748,0.0939774962384855
749,0.2510185500542939
750,0.05555295241460863
751,0.21888584810840722
752,0.3971757536880148
753,0.15650764400241002
754,0.06171819873273738
755,0.13315241803081593
756,0.42008803698431785
757,0.23310190513929166
758,0.33847938082635964
759,0.7156354899856352
760,0.33501067747251934
761,0.10585277021236981
762,0.22572582554596446
763,0.352404896141781
764,0.26592951896308575
765,0.25807805246132864
766,0.0765680104403272
767,0.02847458959602785
768,0.5246496239465631
769,0.17890353518700888
770,0.04648514827948731
771,0.2424332606256091
772,0.4591948171603154
773,0.12090792726820403
774,0.38894807180880575
775,0.08987713970138565
776,0.3531389392078356
777,0.11453908555302503
778,0.46816109286342716
779,0.16669293701324694
780,0.09988073400436781
781,0.0916928325841195
782,0.33802759222848183
783,0.07285113946715147
784,0.415664421222454
785,0.08901098951036619
786,0.13385777615807662
787,0.3235946168919487
788,0.2308204525151074
789,0.2104814644694716
790,0.19515204172230788
791,0.6141479472855109
792,0.31574942072169726
793,0.2678769881081626
794,0.17257795679619875
795,0.6584164490246965
796,0.20693364927577299
797,0.08035043246650876
798,0.05185529454057305
799,0.15051352447558983
800,0.19150232262732556
801,0.2020993211660347
802,0.06944297026225901
803,0.16646666900491167
804,0.1733631984406033
805,0.16920749945533364
806,0.15976114438305236
807,0.39340092444264635
808,0.057557360924952276
809,0.4559497918575385
810,0.25124443955713976
811,0.33068150737477947
812,0.5428081701274883
813,0.14325157437711458
814,0.5077436444365727
815,0.46414065506958085
816,0.26993480565140326
817,0.3149486537841753
818,0.3374794271328169
819,0.12199961957126525
820,0.07280743346537043
821,0.24529929612854845
822,0.3719889985979661
823,0.13150851234562008
824,0.37494114214657165
825,0.24067139947790878
826,0.031545285746473355
827,0.1448674653814327
828,0.28460678109126286
829,0.42102747272724456
830,0.26027050178566874
831,0.3045199186094698
832,0.22548599276011974
833,0.0358578938331759
834,0.5324088744911564
835,0.3444522065004627
836,0.14319350539299186
837,0.04434782830480753
838,0.43819493988129177
839,0.15535174475957075
840,0.17090037111643236
841,0.4796526327655363
842,0.23255648025495848
843,0.24869432305670636
844,0.18012170562290966
845,0.2555549672886291
846,0.301979102499228
847,0.07154851236842238
848,0.1188374905731677
849,0.08255926749538971
850,0.6920721958933276
851,0.5056138600304625
852,0.22319407130779637
853,0.1775347246078678
854,0.4863977715049494
855,0.21489703806421312
856,0.42119066898416757
857,0.17555956459418834
858,0.28843229371241247
859,0.6316253594992048
860,0.07945997830967219
861,0.04978722139017387
862,0.26775311118471107
863,0.3558337330253453
864,0.3347444533695499
865,0.12938779809162096
866,0.35987424001785345
867,0.531937936144604
868,0.4882349893682352
869,0.46714976542445136
870,0.0816938510568479
871,0.18792413639354255
872,0.22554871962686085
873,0.5091293798464678
874,0.1701983370248393
875,0.04872241962615211
876,0.4562662024617208
877,0.1721907118905894
878,0.5299443788479267
879,0.14193426960578145
880,0.4563964268446933
881,0.037560256997889015
882,0.17375376332513925
883,0.09026044365917857
884,0.3283312564456964
885,0.3833712492971777
886,0.551930275464256
887,0.05134932981276063
888,0.08732025975193763
889,0.5987674201183859
890,0.18055882426481276
891,0.10480508958790638
892,0.10987410002240247
893,0.06843682298714623
894,0.46750209763211303
895,0.10059176755888721
896,0.17296149701620755
897,0.5225077363500638
898,0.032630239095874626
899,0.07051488458831202
900,0.10153779189868456
901,0.19502361195497717
902,0.2789176017019404
903,0.09838652931928414
904,0.2525875841841146
905,0.4111633949265142
906,0.573973821010473
907,0.29481391414504515
908,0.48826968850003777
909,0.20773553948425177
910,0.10181509812301294
911,0.20497347455327417
912,0.4683535758526592
913,0.3187299622492369
914,0.1328040099978706
915,0.12371048072825123
916,0.08576781772240986
917,0.3298616438400813
918,0.11304112832148162
919,0.5028508274474095
920,0.2782045655677793
921,0.4028460668590606
922,0.09942931844118616
923,0.2949866871263987
924,0.08184883195950915
925,0.2433487197029876
926,0.5345629264539234
927,0.2676831259468091
928,0.3621067738325139
929,0.1648792128179168
930,0.2453323408086242
931,0.29344024906891053
932,0.48254870530176713
933,0.1718539986419556
934,0.2291444280761949
935,0.47696237637895395
936,0.3123803719812145
937,0.11142148002939786
938,0.06265982135496402
939,0.36143656508328703
940,0.30737678299772037
941,0.2029951452766162
942,0.4199847932042444
943,0.07712229424971788
944,0.2815331973859559
945,0.24040720268462387
946,0.42243763084823577
947,0.4378954748161185
948,0.10485172944926587
949,0.037133822904256056
950,0.24427652308148695
951,0.32120834263120457
952,0.20670305891845897
953,0.4356097379074128
954,0.4035579238300246
955,0.16517043854875094
956,0.3930450524744656
957,0.10600755737372322
958,0.11695503946550961
959,0.09533235906456304
960,0.24098084470573303
961,0.11938331262434511
962,0.25930983752947584
963,0.1500205620047168
964,0.18050011993949777
965,0.28924417669036023
966,0.07156779596464784
967,0.3344149036340013
968,0.05605033169154682
969,0.2761137619960853
970,0.4135369008143982
971,0.043251186279091004
972,0.3138518639055786
973,0.05013167586085979
974,0.24816009856854565
975,0.16275521181925662
976,0.26983624048115273
977,0.11495469018880794
978,0.18515276972378766
979,0.14632475070068324
980,0.1283550210523959
981,0.38507430667793324
982,0.1571228134038644
983,0.13207405907786443
984,0.11969333080769204
985,0.058781239785104904
986,0.6009780486087241
987,0.19006563208181476
988,0.2528402484236047
989,0.2626240095554215
990,0.30319634041041055
991,0.5403125844530419
992,0.11796164643462632
993,0.033825099440742606
994,0.07616778717167175
995,0.5033669310959724
996,0.15960911927172994
997,0.4745082875860976
998,0.6306576705882436
999,0.1263050404586119
1000,0.09874898942730928
1001,0.3401965366586248
1002,0.248572044570254
1003,0.19193106105688262
1004,0.11753811907326182
1005,0.339704452035194
1006,0.05715372775895977
1007,0.18973551020099258
1008,0.2168370995643549
1009,0.03416649748793485
1010,0.3022194316206345
1011,0.23910501690887198
1012,0.11825329778643723
1013,0.11127663080464256
1014,0.18493001113089877
1015,0.40178271735802434
1016,0.0753015058626489
1017,0.24988281185322844
1018,0.255270449141564
1019,0.10008812880136383
1020,0.4114675671495737
1021,0.24803969855278887
1022,0.10366460591449017
1023,0.4129568581316338
1024,0.5514632770856087
1025,0.20035273034207748
1026,0.3881607525045603
1027,0.29684414114882884
1028,0.20432929085426896
1029,0.16538890574554385
1030,0.14891200923345724
1031,0.43101651530978663
1032,0.4084879559101026
1033,0.08848663758059412
1034,0.1210978899325516
1035,0.08054247787017568
1036,0.2991283523100745
1037,0.13842415437597264
1038,0.1349846108117933
1039,0.4354149420154544
1040,0.11416437828059017
1041,0.022977407394780266
1042,0.37295374254416513
1043,0.4227002521319394
1044,0.10331699834595186
1045,0.19505041221225386
1046,0.23030447178613161
1047,0.19654104098613795
1048,0.33974238496889864
1049,0.5073504069007672
1050,0.29603233866167045
1051,0.05591774371450365
1052,0.5131236942762999
1053,0.37580191176336464
1054,0.43932417480303193
1055,0.4335141535353775
1056,0.5195378699944097
1057,0.39273396588568416
1058,0.5486123208115383
1059,0.15022420347494608
1060,0.2821250342167384
1061,0.05019972983431387
1062,0.3899822276851545
1063,0.16670777209339127
1064,0.37511743327004593
1065,0.3191805486163081
1066,0.20203937832733185
1067,0.19033467340202112
1068,0.11550271334471587
1069,0.06858642985845986
1070,0.16068387663030767
1071,0.18320319495298046
1072,0.7293572701485488
1073,0.3633245747945444
1074,0.1329127637982397
1075,0.15369681608599928
1076,0.33236659188814216
1077,0.5490101705851386
1078,0.1213929066707667
1079,0.09148298799595468
1080,0.07360107141787953
1081,0.4769927264284718
1082,0.06938046550658253
1083,0.5561332534526193
1084,0.35335462165711146
1085,0.28544611451502294
1086,0.5471937834571229
1087,0.04051896614550711
1088,0.06099323113478406
1089,0.3902083064450324
1090,0.15858079470464198
1091,0.062136663217348766
1092,0.5941259951797432
1093,0.20251438142492237
1094,0.18520326843361393
1095,0.06461942107905684
1096,0.26418862261572346
1097,0.5475174708581447
1098,0.5059814473936413
1099,0.0363205953543524
1100,0.5414754137196681
1101,0.06308267783806129
1102,0.12013775735030106
1103,0.10770959885647928
1104,0.21929025672647523
1105,0.355208028379907
1106,0.21600350879106267
1107,0.44473702835350076
1108,0.19842571063661366
1109,0.3354020063494534
1110,0.3499926825725343
1111,0.31192097611002284
1112,0.5231591399575855
1113,0.32293848542515696
1114,0.25616933277415715
1115,0.16612397389975103
1116,0.299331970985101
1117,0.08866596994176172
1118,0.11025683301157518
1119,0.29001805087962557
1120,0.18593276608273432
1121,0.08506699824897497
1122,0.05645139880441391
1123,0.24463585948681835
1124,0.40458904826651826
1125,0.10534604124946836
1126,0.05875973572888969
1127,0.3586118554801348
1128,0.11131159338340067
1129,0.3089646961189896
1130,0.04189370360922487
1131,0.207673552326018
1132,0.390615802871464
1133,0.15358509048272592
1134,0.43325394796027406
1135,0.5469461160381441
1136,0.08447228184731743
1137,0.31768015416508116
1138,0.4296349308500973
1139,0.14585920142641284
1140,0.1907943879780759
1141,0.39176286730079835
1142,0.31909226876280383
1143,0.14867672302932022
1144,0.06744438113707958
1145,0.21094241605462916
1146,0.48961279271380553
1147,0.09773071639450179
1148,0.2612481707520505
1149,0.3226831831495823
1150,0.08187944413929374
1151,0.09489375092191628
1152,0.3866574704795398
1153,0.03859661603379884
1154,0.30443452166315116
1155,0.2712880499538177
1156,0.33586614794241865
1157,0.598213229788897
1158,0.4639151499229085
1159,0.18050879902508082
1160,0.49994440368448106
1161,0.3013049818032689
1162,0.17594112106324564
1163,0.14390919495547838
1164,0.12591123628150885
1165,0.10198486019026692
1166,0.17455473663386772
1167,0.204641444454196
1168,0.28514933482889265
1169,0.5249769911277835
1170,0.4055972689885425
1171,0.28582201799694223
1172,0.40416230444047885
1173,0.35011080446725157
1174,0.04714201286299155
1175,0.3568295998243861
1176,0.18930923226372287
1177,0.14928897783997183
1178,0.17740110818439256
1179,0.0418182847310866
1180,0.1955104903970725
1181,0.2303393217142719
1182,0.1815945178060866
1183,0.22649375238176575
1184,0.3533395071273858
1185,0.18437172084175005
1186,0.09885290498695194
1187,0.08156031222143528
1188,0.39476235042093244
1189,0.14563387987232446
1190,0.21025087365211562
1191,0.2695292226170803
1192,0.06829984662226093
1193,0.3392206656588998
1194,0.5897740776854264
1195,0.12839965458960884
1196,0.045816616733883785
1197,0.6418227139501665
1198,0.08887221622130845
1199,0.3924442400282775
1200,0.273562664429276
1201,0.19167749788510915
1202,0.3686145172940766
1203,0.08208563488028103
1204,0.3295476473474503
1205,0.11991460730408941
1206,0.41857025968039624
1207,0.20011526834194454
1208,0.3786109632012514
1209,0.12840715084647483
1210,0.18974128522678274
1211,0.2204433372817603
1212,0.1983653171739157
1213,0.3431502740535632
1214,0.12564220138585366
1215,0.10670619481523183
1216,0.30654460476829637
1217,0.16434435661131702
1218,0.06888067554271071
1219,0.36434296656968673
1220,0.41132597772672264
1221,0.31835331294629915
1222,0.15465061640493408
1223,0.06342154780881998
1224,0.02780965663189921
1225,0.29671246168972887
1226,0.11784656731450864
1227,0.258159854566759
1228,0.45698284751960855
1229,0.22465562383280607
1230,0.285020868668502
1231,0.34104345759564997
1232,0.0967242417220639
1233,0.27659551426450446
1234,0.2182863076095884
1235,0.3847174847418396
1236,0.3981816220629535
1237,0.1931585729081948
1238,0.2981121486703253
1239,0.060307062083363394
1240,0.4712266067805765
1241,0.053358506612490864
1242,0.14589024851585414
1243,0.14457647943989807
1244,0.15893736620950713
1245,0.11833163843219455
1246,0.607315391452621
1247,0.49092411882523046
1248,0.3040504244736827
1249,0.5068000316308481
1250,0.1548844135612293
1251,0.05516800490266728
1252,0.3810773954156407
