id,target
95.0,0.0930490257374668
96.0,0.24157179612166882
97.0,0.37040337574737703
98.0,0.11065846227951988
99.0,0.43273922965767125
100.0,0.14698554600450545
101.0,0.18357720773817846
102.0,0.14843122100903328
103.0,0.05226097281700343
104.0,0.3100092016941187
105.0,0.23735930245575
106.0,0.05194864309240996
107.0,0.03860644475593517
108.0,0.25953033991439173
109.0,0.49660456188701746
110.0,0.582362570911393
111.0,0.40636517192005694
112.0,0.08582068078726973
113.0,0.5571906004839863
114.0,0.43545344168862593
115.0,0.028088768286125665
116.0,0.34488099445107473
117.0,0.12293630515995664
118.0,0.5772405276242502
119.0,0.41819505171803023
120.0,0.4397099164665284
121.0,0.08766943909193727
122.0,0.20925588694381342
123.0,0.6231553854708671
124.0,0.2310884146397612
125.0,0.036426665254885894
126.0,0.09629238112103798
127.0,0.35331666398700695
128.0,0.31609139381826634
129.0,0.029392987920742502
130.0,0.4619536011100341
131.0,0.6608278152066022
132.0,0.21892177837509152
133.0,0.20149151096563783
134.0,0.12376201816900621
135.0,0.27128133910102914
136.0,0.22698253934477577
137.0,0.309950292262116
138.0,0.5214479950434071
139.0,0.45940760320574425
140.0,0.20166022501172742
141.0,0.3916231272239564
142.0,0.23350677464446665
143.0,0.4827632289991636
144.0,0.32295936127914543
145.0,0.38863787942215205
146.0,0.19218791299107274
147.0,0.29166708755743026
148.0,0.21791648587109808
149.0,0.26182495120411986
150.0,0.17028012394615824
151.0,0.06567630048761854
152.0,0.42568016940041287
153.0,0.16180902255533253
154.0,0.14369281380806365
155.0,0.3695484015612651
156.0,0.026476741777143188
157.0,0.44475228313248577
158.0,0.4854593395470496
159.0,0.22392875788402591
160.0,0.22172999624684572
161.0,0.1276447457554067
162.0,0.32890178361011985
163.0,0.1461914075962292
164.0,0.5280894037950861
165.0,0.12254503023967231
166.0,0.4831831796153895
167.0,0.3486225337320744
168.0,0.16534753228888108
169.0,0.6202372264679881
170.0,0.4200789372512367
171.0,0.530659151543572
172.0,0.31224284955445164
173.0,0.13555865837688552
174.0,0.1448527512837983
175.0,0.2959978284225552
176.0,0.18033403106578774
177.0,0.4398174229801753
178.0,0.3258193678371026
179.0,0.29121333277613276
180.0,0.23612493686841757
181.0,0.2902082510211426
182.0,0.2381055940395179
183.0,0.0341179285888255
184.0,0.5272281584242872
185.0,0.6411917262277484
186.0,0.27683401792981155
187.0,0.06735977434258486
188.0,0.3792487097516187
189.0,0.3661771937282689
190.0,0.025759582371762808
191.0,0.33610800879172065
192.0,0.3921323011504636
193.0,0.4982171729322932
194.0,0.23910434490422927
195.0,0.0863818455563157
196.0,0.29051696612534295
197.0,0.6579255190229155
198.0,0.4214683881639598
199.0,0.49855481354865744
200.0,0.24505640458413586
201.0,0.16898848577269068
202.0,0.04087432901676806
203.0,0.12815336173462222
204.0,0.3130884757822688
205.0,0.2604813670265353
206.0,0.3871871657755978
207.0,0.6425642536457405
208.0,0.2689574365420378
209.0,0.2751180321660509
210.0,0.19805371223387347
211.0,0.2188946834457677
212.0,0.17452080426942626
213.0,0.44931309878460685
214.0,0.17067845193929676
215.0,0.3195985899853513
216.0,0.23651647662049505
217.0,0.17168670908018308
218.0,0.08354635222466966
219.0,0.46753038526237695
220.0,0.11213535827556384
221.0,0.11050802561736911
222.0,0.25865713290052195
223.0,0.08841189598940326
224.0,0.138384826940992
225.0,0.15731993514449305
226.0,0.35739738080482647
227.0,0.13349704534566348
228.0,0.3737386911660893
229.0,0.1796855723217247
230.0,0.225307072920993
231.0,0.14302536913462716
232.0,0.292105769551078
233.0,0.08041646612195577
234.0,0.07961779946810942
235.0,0.22332127838060717
236.0,0.19809898407583793
237.0,0.1630730053926137
238.0,0.4005528893453054
239.0,0.6349799224877065
240.0,0.21816053995253096
241.0,0.03247090174950396
242.0,0.3654932745861978
243.0,0.18399057534320182
244.0,0.2383824856758606
245.0,0.30470970249654517
246.0,0.263373751759877
247.0,0.27693686522755884
248.0,0.3596402207308684
249.0,0.12097639356724767
250.0,0.2826484352809315
251.0,0.29598035927240424
252.0,0.36602117395978395
253.0,0.18974100747827313
254.0,0.038889863567366866
255.0,0.08478989613331614
256.0,0.06358815319319747
257.0,0.271400791592501
258.0,0.22802808406220249
259.0,0.5796960055124226
260.0,0.10078928413000882
261.0,0.16639489505915295
262.0,0.26920685015219514
263.0,0.27685751360431204
264.0,0.32342738750685274
265.0,0.2771356081750711
266.0,0.12844974428394318
267.0,0.13030122960861115
268.0,0.26818715655083747
269.0,0.22730763521471345
270.0,0.2140427511917128
271.0,0.5392427447069282
272.0,0.23145226927769058
273.0,0.4498933341891528
274.0,0.416181340832126
275.0,0.5484651532141366
276.0,0.08755996623631239
277.0,0.04169881277287475
278.0,0.05315838309747706
279.0,0.09314292481258103
280.0,0.09920144780350151
281.0,0.38490005536709393
282.0,0.042378437848323
283.0,0.4589002916297574
284.0,0.07579153091581009
285.0,0.20018569412877718
286.0,0.5786560617331615
287.0,0.17182760510398107
288.0,0.06705529442075135
289.0,0.14762763355326516
290.0,0.6551508551255946
291.0,0.13699883487749157
292.0,0.23677807091240563
293.0,0.4065526159398066
294.0,0.14589606096552052
295.0,0.10009755479474544
296.0,0.5776719389080212
297.0,0.12959931685734727
298.0,0.17384015167438263
299.0,0.06610455276792977
300.0,0.1968785533093234
301.0,0.1213705033569209
302.0,0.23864921679209056
303.0,0.16619706685672994
304.0,0.25184289844519875
305.0,0.18293556686207782
306.0,0.27498911467122666
307.0,0.3090093353448288
308.0,0.12210741280643884
309.0,0.4771749017189303
310.0,0.20594334028000114
311.0,0.0794985225265419
312.0,0.038252768746427274
313.0,0.18370209950926641
314.0,0.16929230776629464
315.0,0.4437443014007326
316.0,0.23712631596348815
317.0,0.4613455181100959
318.0,0.5261283253393018
319.0,0.08195095033517173
320.0,0.343201289241764
321.0,0.2730874054516135
322.0,0.19500423024153943
323.0,0.11053034996884047
324.0,0.0645694116899243
325.0,0.17977827406247804
326.0,0.3558673783729368
327.0,0.4924209122461404
328.0,0.4379114160490575
329.0,0.5316557549009886
330.0,0.04793413533745546
331.0,0.3543444834917278
332.0,0.33390442998743336
333.0,0.3721057916241123
334.0,0.24913821667206587
335.0,0.3389725770816458
336.0,0.4113246887112
337.0,0.2689092639044221
338.0,0.36713802612121105
339.0,0.31305348144187695
340.0,0.2506370971859746
341.0,0.12586885998596314
342.0,0.3671389346515809
343.0,0.21261440232819562
344.0,0.39119799261286775
345.0,0.12066533121725145
346.0,0.5337240450607879
347.0,0.16906406771992333
348.0,0.16718631143892257
349.0,0.2186483082752184
350.0,0.2954852838646134
351.0,0.15918860239504662
352.0,0.177833011067902
353.0,0.402590301241121
354.0,0.3679214514654288
355.0,0.6678403625834646
356.0,0.15777751838456902
357.0,0.04815958691778149
358.0,0.1698096603218107
359.0,0.2153065695905882
360.0,0.18152836983153742
361.0,0.2007240591973071
362.0,0.4248501414963851
363.0,0.2262269486581966
364.0,0.0385047002708755
365.0,0.6135429483365593
366.0,0.31776972212517607
367.0,0.46482293250304024
368.0,0.229355409776797
369.0,0.10821976554264624
370.0,0.2140499858461282
371.0,0.27233509675294004
372.0,0.35955975285935715
373.0,0.2542521251695406
374.0,0.35650055971946926
375.0,0.3383843906056082
376.0,0.2694571739889683
377.0,0.5236449368699383
378.0,0.03670662367022987
379.0,0.24763037068314378
380.0,0.4238313662938219
381.0,0.5614777154069852
382.0,0.3908372122306449
383.0,0.3328209647490052
384.0,0.24078686216213482
385.0,0.392390388256222
386.0,0.053424063018230196
387.0,0.4675922813535964
388.0,0.2681275335459286
389.0,0.2810588766918058
390.0,0.31342845203087644
391.0,0.16967954649071587
392.0,0.0674908181817092
393.0,0.14818603906997355
394.0,0.4917521747970567
395.0,0.2168684310574774
396.0,0.26812443519773077
397.0,0.37033178333100364
398.0,0.24543174904829337
399.0,0.289050865644938
400.0,0.4911273009193012
401.0,0.042735925301308986
402.0,0.09415343076916438
403.0,0.2573393918336423
404.0,0.280726038912034
405.0,0.4664880479375247
406.0,0.479089186181554
407.0,0.41301041835908575
408.0,0.34254113825787935
409.0,0.49052816536790694
410.0,0.27915101282282634
411.0,0.12240141900806792
412.0,0.4519519441153587
413.0,0.0755126232251026
414.0,0.14742303044638658
415.0,0.1814441950139071
416.0,0.3131120527313164
417.0,0.3778746461192245
418.0,0.2597560068885025
419.0,0.36689819596831164
420.0,0.5167845138269866
421.0,0.16511744229456699
422.0,0.5401754875279159
423.0,0.213466347220785
424.0,0.29374172301920726
425.0,0.2158656996963558
426.0,0.09019154093592666
427.0,0.15853188162383747
428.0,0.14018936002930937
429.0,0.5465688478423146
430.0,0.061760356871061885
431.0,0.23556006327702605
432.0,0.5055732830320133
433.0,0.11947275413922409
434.0,0.26049327455923144
435.0,0.13356040522272722
436.0,0.1514602087368837
437.0,0.0824957464847573
438.0,0.20419448134801205
439.0,0.3356493684126386
440.0,0.03559264985460986
441.0,0.04395632424732069
442.0,0.19516529871685281
443.0,0.2870711417130906
444.0,0.1869314780558269
445.0,0.14805659726310463
446.0,0.15373166929894602
447.0,0.21997610205027235
448.0,0.06754640133252951
449.0,0.24605159284666828
450.0,0.1456768260434515
451.0,0.2459937924009136
452.0,0.3815650590086793
453.0,0.3290812639947799
454.0,0.33139328571833215
455.0,0.43810164672663626
456.0,0.5760854415703134
457.0,0.0756454721892123
458.0,0.4480704306595905
459.0,0.3726466238036848
460.0,0.12147226839552006
461.0,0.5492474188520979
462.0,0.3048528491245795
463.0,0.2793055208738399
464.0,0.616092741947805
465.0,0.4011356306275691
466.0,0.04734803921977695
467.0,0.33899741494315017
468.0,0.26818702425155705
469.0,0.3806515966984921
470.0,0.11568689707089398
471.0,0.26248920002808973
472.0,0.39849908221023367
473.0,0.2663228316921258
474.0,0.5766741242777218
475.0,0.262108779044684
476.0,0.12913878069888682
477.0,0.06785015492367846
478.0,0.0755033577651722
479.0,0.07087618969287013
480.0,0.30983027183030276
481.0,0.4133819465042292
482.0,0.4281099562466871
483.0,0.4603997829522598
484.0,0.13080405573852752
485.0,0.061918615544651015
486.0,0.2821628395120223
487.0,0.0369635608684243
488.0,0.17273117161019455
489.0,0.05098979194222183
490.0,0.4238243080184962
491.0,0.07921629692462089
492.0,0.1496911996922413
493.0,0.28677210176194173
494.0,0.40224367357071156
495.0,0.10904194394424185
496.0,0.14664868093725802
497.0,0.1358776599114465
498.0,0.21713047121529247
499.0,0.3142743329075818
500.0,0.041679196951499284
501.0,0.35611835330354646
502.0,0.37847101535351896
503.0,0.12624660408064017
504.0,0.1153651125675244
505.0,0.35559175485209527
506.0,0.32701125084986615
507.0,0.09218655458409679
508.0,0.6319165047931169
509.0,0.047272122031052424
510.0,0.1339796449011038
511.0,0.17924422619557498
512.0,0.33209358871936334
513.0,0.09428830412006355
514.0,0.17542515846742107
515.0,0.022783235700090734
516.0,0.30040657039150936
517.0,0.20287704782851831
518.0,0.0286367664775266
519.0,0.16444337118316585
520.0,0.34464011026628694
521.0,0.5083628545581699
522.0,0.10583204477862138
523.0,0.10615383008165334
524.0,0.16331823999649808
525.0,0.3256166058263039
526.0,0.31793600328888605
527.0,0.29370224191875866
528.0,0.17679110079468172
529.0,0.1852257940104472
530.0,0.442075784521557
531.0,0.24483904490571956
532.0,0.2505286276461248
533.0,0.2816106561177455
534.0,0.1401856214070356
535.0,0.10236120544178962
536.0,0.0756112407335892
537.0,0.26257439547781497
538.0,0.1381376853533004
539.0,0.1004847461427225
540.0,0.10763744666556746
541.0,0.28547927697544095
542.0,0.12074411303228275
543.0,0.029835471860480148
544.0,0.03155985271055839
545.0,0.31627859684985526
546.0,0.1240658566075436
547.0,0.3144144429324135
548.0,0.32975864863931964
549.0,0.2342696681496589
550.0,0.18452512704817634
551.0,0.20255244461052166
552.0,0.1042210249087242
553.0,0.10908627896579758
554.0,0.14344826676654177
555.0,0.4845505850345849
556.0,0.43470081204313854
557.0,0.4351284543610467
558.0,0.06760695356122266
559.0,0.3802439083103705
560.0,0.11312454572092162
561.0,0.09255746081840666
562.0,0.324032981976176
563.0,0.03496482980278572
564.0,0.03888118070849809
565.0,0.3364812575074519
566.0,0.0734154379323313
567.0,0.13981685864739207
568.0,0.17629690436126463
569.0,0.42909120221166075
570.0,0.09124622053727648
571.0,0.1680889595235237
572.0,0.12823795406538974
573.0,0.6750117811653807
574.0,0.5098089309945492
575.0,0.33439770251449297
576.0,0.2613995381504764
577.0,0.08617375017710996
578.0,0.16605250289850002
579.0,0.21123488438807464
580.0,0.2503849306898627
581.0,0.34350924823180734
582.0,0.17179310811231752
583.0,0.5736677841240052
584.0,0.5123212862273261
585.0,0.42859263348917
586.0,0.09930702704372806
587.0,0.1125686179311181
588.0,0.22103046669475948
589.0,0.09582028016991102
590.0,0.0674963769251346
591.0,0.11329528384254398
592.0,0.1788119546140103
593.0,0.25824476218861203
594.0,0.1992542809020704
595.0,0.5227669939340853
596.0,0.2005048454140689
597.0,0.5698435268963526
598.0,0.24067620266605452
599.0,0.27291516972410024
600.0,0.306178124263706
601.0,0.42248749088516824
602.0,0.4101883070171958
603.0,0.05763114685394616
604.0,0.16334711260288712
605.0,0.612375095007169
606.0,0.5041001941280931
607.0,0.20564311556776774
608.0,0.1385957138992748
609.0,0.1123082141884857
610.0,0.1872667818126524
611.0,0.11276845715866564
612.0,0.3717338491228001
613.0,0.19699411771120637
614.0,0.15492439502011865
615.0,0.4606540335822682
616.0,0.10549608039308142
617.0,0.489004346183442
618.0,0.1655040282201558
619.0,0.6604861914001593
620.0,0.2985495624281675
621.0,0.20349512926517663
622.0,0.07957425865129865
623.0,0.1646890136459671
624.0,0.4859419030540178
625.0,0.19195779847909122
626.0,0.09947432931944554
627.0,0.3693947935173229
628.0,0.2592588302126357
629.0,0.47127546067618853
630.0,0.10056145925183678
631.0,0.09969444528488618
632.0,0.6016562273796661
633.0,0.17595631557921113
634.0,0.06725873948571547
635.0,0.13759002573918983
636.0,0.4336924740187888
637.0,0.20419515636014668
638.0,0.14351303709237942
639.0,0.13650344996897804
640.0,0.3121382153044988
641.0,0.03483477458808102
642.0,0.32774274488377797
643.0,0.4206491856220866
644.0,0.14493120703551954
645.0,0.10066442493002467
646.0,0.3037861440749187
647.0,0.24271202885366266
648.0,0.2141199083275572
649.0,0.15302012933710152
650.0,0.4024026057542092
651.0,0.08399254752724813
652.0,0.2313486723888805
653.0,0.17207347461832628
654.0,0.24127662911723252
655.0,0.08304939642471516
656.0,0.08437112408007304
657.0,0.5040298875095565
658.0,0.33858103854911553
659.0,0.4054790138108807
660.0,0.14710490448426577
661.0,0.24651955302882994
662.0,0.1387748669303617
663.0,0.05555835838071567
664.0,0.5337890771366463
665.0,0.412631449443429
666.0,0.07192137734746516
667.0,0.2475153815523814
668.0,0.0812946242027913
669.0,0.06062175179021396
670.0,0.29560297290634896
671.0,0.15935480754816522
672.0,0.523691677308651
673.0,0.1999005265067267
674.0,0.36705370492571865
675.0,0.23209148704757815
676.0,0.13916503634762906
677.0,0.040565089743161
678.0,0.40588072384850965
679.0,0.3441937935256718
680.0,0.3807093701918001
681.0,0.46680052508183917
682.0,0.10099258379243331
683.0,0.5661509841506767
684.0,0.1515204050503425
685.0,0.5296178641286406
686.0,0.4303685664041359
687.0,0.4880569529300225
688.0,0.16668839543304234
689.0,0.3832982517049423
690.0,0.23538005957148248
691.0,0.15884894367416383
692.0,0.15864664383130875
693.0,0.4016242877408773
694.0,0.41010427452922243
695.0,0.4051534142679653
696.0,0.4041813360669833
697.0,0.35880056952666084
698.0,0.09713035146917548
699.0,0.27501455994614976
700.0,0.04396174981930996
701.0,0.09195773540831569
702.0,0.289867155840896
703.0,0.17143884158117564
704.0,0.5024367896009863
705.0,0.09410481881997079
706.0,0.28434018264307376
707.0,0.06433775115767922
708.0,0.14946699435174815
709.0,0.3064450651081222
710.0,0.1334005355210452
711.0,0.05302064111817267
712.0,0.5121898498191573
713.0,0.5435945516685339
714.0,0.2544588801440787
715.0,0.40040946754144763
716.0,0.15038560449906077
717.0,0.43187939836708406
718.0,0.34311486277437847
719.0,0.06448806730581381
720.0,0.20392340465817885
721.0,0.49720270688883167
722.0,0.14652539416620203
723.0,0.11689197782091588
724.0,0.2486247240503881
725.0,0.05400488399004768
726.0,0.13103948394503753
727.0,0.13148018590157692
728.0,0.18621013704675887
729.0,0.3735731179581114
730.0,0.1741590038676856
731.0,0.14833982151574188
732.0,0.6413832386810063
733.0,0.2564307703990031
734.0,0.2749164749403267
735.0,0.035573459027849065
736.0,0.21254544606270875
737.0,0.08184733250528889
738.0,0.1334639532695295
739.0,0.329375798780998
740.0,0.48968045679048616
741.0,0.15833825667700607
742.0,0.3581029307876714
743.0,0.20291162835166252
744.0,0.13440788002705154
745.0,0.2239318216106469
746.0,0.21243781416040322
747.0,0.21539677567154983
748.0,0.1638403562970862
749.0,0.521517893075924
750.0,0.3320649959595731
751.0,0.26741176214803636
752.0,0.04016681496705468
753.0,0.18880709269390247
754.0,0.19001714690945415
755.0,0.23632917598903014
756.0,0.0694066862090678
757.0,0.1796831819800293
758.0,0.07851477243806815
759.0,0.20914047707240863
760.0,0.27420109256144587
761.0,0.5708352726345941
762.0,0.1720105271143068
763.0,0.05344261872993981
764.0,0.1853568689002296
765.0,0.4174109280328931
766.0,0.24001058147484958
767.0,0.2563249194362421
768.0,0.2636590972130775
769.0,0.10371188627543178
770.0,0.5050739113344906
771.0,0.2719571602469408
772.0,0.4663324988330516
773.0,0.11642611463000421
774.0,0.0745543430230747
775.0,0.21505222419195877
776.0,0.1837172103749323
777.0,0.3404523609546165
778.0,0.13093621192097685
779.0,0.24115648448819524
780.0,0.3846167093139707
781.0,0.17535895942820606
782.0,0.16773192379664542
783.0,0.2062635307267341
784.0,0.5138547344598677
785.0,0.531253853326357
786.0,0.11276528395148627
787.0,0.5188790492093699
788.0,0.06353482235791334
789.0,0.449334746677895
790.0,0.3783312853411918
791.0,0.15204185409057613
792.0,0.2800165820623645
793.0,0.1568156202096659
794.0,0.5438682113827095
795.0,0.25166500259806085
796.0,0.4661908698769271
797.0,0.469757995563133
798.0,0.05046329557302999
799.0,0.030468525038194572
800.0,0.31161963621779837
801.0,0.24398035153447764
802.0,0.08888709159395825
803.0,0.3722195960316179
804.0,0.30790560037934606
805.0,0.14310703875855427
806.0,0.160637009426817
807.0,0.16835502573444974
808.0,0.39723221779470436
809.0,0.4540837347335483
810.0,0.13204805512232004
811.0,0.3030385353516289
812.0,0.19630707984767604
813.0,0.4862110127674613
814.0,0.26065379482758233
815.0,0.08237394634443632
816.0,0.2990633693286647
817.0,0.11689540747218487
818.0,0.38124179265238795
819.0,0.2895382909514686
820.0,0.17287203424760142
821.0,0.6848977851015706
822.0,0.06105670648461201
823.0,0.5961068956398351
824.0,0.044508787979953585
825.0,0.050363871576468246
826.0,0.37400349604791966
827.0,0.05819845588608333
828.0,0.3488239822372645
829.0,0.2895984181653773
830.0,0.28380721938815584
831.0,0.27472193482483365
832.0,0.22685341520418234
833.0,0.414226956912208
834.0,0.1831198259415454
835.0,0.20843158576577406
836.0,0.0892665374410324
837.0,0.049538576140439904
838.0,0.2287062715955896
839.0,0.5542671287344723
840.0,0.22087234041310866
841.0,0.11212584257907958
842.0,0.5760463660355053
843.0,0.4581152145478975
844.0,0.3507960932050504
845.0,0.2128430034133948
846.0,0.18363408636893394
847.0,0.5609084451617501
848.0,0.4391683261713039
849.0,0.33576757741794955
850.0,0.14518111273046305
851.0,0.07312379267146053
852.0,0.45521605587984826
853.0,0.3802876894498452
854.0,0.30892044699156074
855.0,0.15808937552927502
856.0,0.29728345434988696
857.0,0.10976270267329218
858.0,0.086640427631939
859.0,0.08467554514663515
860.0,0.3280003682869744
861.0,0.16436741177306197
862.0,0.24663087073457687
863.0,0.1276460295690388
864.0,0.29373904091481223
865.0,0.06971355859506892
866.0,0.4468576225601471
867.0,0.2843190335739552
868.0,0.04043204970119435
869.0,0.3250514739563058
870.0,0.43684088985316455
871.0,0.19552935896864698
872.0,0.09179411776601454
873.0,0.3108079795160286
874.0,0.09738755404257214
875.0,0.13394044257238644
876.0,0.12731213993360496
877.0,0.11019721214285835
878.0,0.07268122964713272
879.0,0.3870586026927763
880.0,0.20360158225764854
881.0,0.29468129481581384
882.0,0.15107415533187527
883.0,0.21127554325198494
884.0,0.1469686457080984
885.0,0.11549888586789299
886.0,0.47855446068122537
887.0,0.057689110007901535
888.0,0.19337165382485663
889.0,0.10690384807401782
890.0,0.10232547715843007
891.0,0.4748273565627911
892.0,0.25278545086763404
893.0,0.13402106245752626
894.0,0.16987990410818318
895.0,0.1252080531938148
896.0,0.043744502162733075
897.0,0.23723279598448502
898.0,0.2556230738197927
899.0,0.36852004770180213
900.0,0.245394505657996
901.0,0.4058781725318857
902.0,0.27828060082244166
903.0,0.2952213084926357
904.0,0.07600067144795185
905.0,0.1935055992579962
906.0,0.3260024200171157
907.0,0.29222236121774975
908.0,0.24015398019328965
909.0,0.24592352413525922
910.0,0.2344865916625722
911.0,0.37028356138332397
912.0,0.33663858832968074
913.0,0.47784210383425757
914.0,0.4533254193654095
915.0,0.5466071917055602
916.0,0.5096927735530622
917.0,0.3712536891255443
918.0,0.31563728397582363
919.0,0.286173771967605
920.0,0.4134447637107148
921.0,0.2572944032999095
922.0,0.6059539812529113
923.0,0.3968824461259449
924.0,0.2313945571391757
925.0,0.3500815377553496
926.0,0.4239864805443985
927.0,0.20610320603158494
928.0,0.2303511557519337
929.0,0.2998621651214491
930.0,0.15566017009198338
931.0,0.1657754190958939
932.0,0.1474210761538051
933.0,0.3004855357812533
934.0,0.04682543867658785
935.0,0.24017835031782672
936.0,0.056689929305266
937.0,0.4023578108373224
938.0,0.25351555116147406
939.0,0.29263911299046325
940.0,0.21614694929158995
941.0,0.3194564274520683
942.0,0.04435058513922251
943.0,0.3627330848119514
944.0,0.397269670990723
945.0,0.2853235343557391
946.0,0.14124541154792206
947.0,0.3302727427103007
948.0,0.08371405600014767
949.0,0.05206347271047532
950.0,0.10896925679647945
951.0,0.44128845975235775
952.0,0.056599298980179714
953.0,0.5409576956920358
954.0,0.20339670872071652
955.0,0.5350077466897118
956.0,0.059400874852102034
957.0,0.1776861773322188
958.0,0.25447025622568004
959.0,0.06238354441345229
960.0,0.4661473460293239
961.0,0.0782685346707561
962.0,0.3136481159142277
963.0,0.29380077680290395
964.0,0.024790666843442874
965.0,0.12689845109590037
966.0,0.18444514130223094
967.0,0.3774870125270974
968.0,0.17378850833968104
969.0,0.42084561891349154
970.0,0.14346536873769916
971.0,0.3151188350411375
972.0,0.06784857375208148
973.0,0.49691688868585426
974.0,0.22898779456871146
975.0,0.21709016119031474
976.0,0.4298177122947091
977.0,0.09670633742262678
978.0,0.126084049032421
979.0,0.2413550264930812
980.0,0.08871558050496817
981.0,0.3592162727118725
982.0,0.5055715540637006
983.0,0.17998453914110413
984.0,0.02877521801292427
985.0,0.4174236426211402
986.0,0.04987857154219288
987.0,0.05477042740611447
988.0,0.22219390165720637
989.0,0.1832596142157444
990.0,0.07593306543506656
991.0,0.46105883315265656
992.0,0.19771943997650795
993.0,0.382028194884832
994.0,0.24787211411105228
995.0,0.26777287156564555
996.0,0.058216714149035925
997.0,0.6053815166489145
998.0,0.45140146934554265
999.0,0.4165975754323774
1000.0,0.06242577663855731
1001.0,0.44257329332675455
1002.0,0.33834921072893737
1003.0,0.3129977460091559
1004.0,0.09011644582111396
1005.0,0.4743254645960703
1006.0,0.07453661995246433
1007.0,0.07768071725032802
1008.0,0.14546287000633834
1009.0,0.4918708073408249
1010.0,0.32457661924497533
1011.0,0.17943216728640976
1012.0,0.23729569684659751
1013.0,0.05922094605956071
1014.0,0.44035118746477697
1015.0,0.5797386521837548
1016.0,0.35959605548195706
1017.0,0.1298933962830145
1018.0,0.11254526415758291
1019.0,0.383366617005606
1020.0,0.15494424693277506
1021.0,0.12726325718013376
1022.0,0.3031431794696648
1023.0,0.5487222551667518
1024.0,0.19754389911751283
1025.0,0.30870458685573066
1026.0,0.2739348420354488
1027.0,0.039044046811182335
1028.0,0.4939957763783304
1029.0,0.06339797542383939
1030.0,0.4951967940804492
1031.0,0.05551082774382656
1032.0,0.4252895327659545
1033.0,0.21470925433704457
1034.0,0.42517751765510076
1035.0,0.13571998545455052
1036.0,0.046949001458289064
1037.0,0.38808605888316844
1038.0,0.12537172884358316
1039.0,0.08167737635221356
1040.0,0.28088648460689963
1041.0,0.3066291239038495
1042.0,0.2500822050057291
1043.0,0.22241200431372146
1044.0,0.12595387667474556
1045.0,0.16165619196164846
1046.0,0.4343065813176429
1047.0,0.07754779199105627
1048.0,0.057027087159934
1049.0,0.24809509398945795
1050.0,0.048390714016876064
1051.0,0.11533832070762064
1052.0,0.21838761086647115
1053.0,0.3580645304568746
1054.0,0.19805550728003493
1055.0,0.0915250098522449
1056.0,0.5827264344789742
1057.0,0.16790813976565416
1058.0,0.14731370671144126
1059.0,0.22672029074573025
1060.0,0.37330479013052265
1061.0,0.554034011984338
1062.0,0.0834753469935146
1063.0,0.12946876075483232
1064.0,0.13175066768540572
1065.0,0.31054108782565976
1066.0,0.22223408530877542
1067.0,0.16320800837330401
1068.0,0.19609952772435568
1069.0,0.3274095091249168
1070.0,0.2851794032658734
1071.0,0.04311326139611923
1072.0,0.2978987422370828
1073.0,0.022109135024358892
